TestDataID,Rating
263,3.0424323081970215
264,3.571115493774414
265,2.2245676517486572
266,3.652040958404541
267,4.034038543701172
268,3.260402202606201
269,3.63464093208313
270,4.3291239738464355
271,2.987823009490967
272,3.6165406703948975
273,2.8143551349639893
274,3.03525447845459
275,4.229414939880371
276,2.6705095767974854
277,2.9458274841308594
278,3.5031495094299316
279,2.9317524433135986
280,3.5089516639709473
281,3.468492269515991
282,4.1208391189575195
283,3.533005475997925
284,3.425801992416382
285,3.504016399383545
286,3.0480904579162598
287,3.0826780796051025
288,3.4757578372955322
289,3.333326816558838
290,3.2973134517669678
291,3.034562826156616
292,3.5124590396881104
293,3.104553461074829
294,3.295647621154785
295,3.23728346824646
296,3.4880847930908203
297,3.344315528869629
298,3.890604019165039
299,3.556748390197754
300,3.1305835247039795
301,3.6266732215881348
302,3.646259069442749
303,3.5064196586608887
304,3.6209540367126465
305,3.1031408309936523
306,3.9025559425354004
307,3.364577054977417
308,3.358125686645508
309,3.3311777114868164
310,3.6679675579071045
311,3.7149996757507324
312,3.6593971252441406
313,3.2310962677001953
314,3.3296968936920166
315,3.3856053352355957
316,4.285301208496094
317,3.2683441638946533
318,4.424929618835449
319,3.0561113357543945
320,4.487262725830078
321,3.8226490020751953
322,4.015292167663574
323,3.864983320236206
324,3.9073195457458496
325,4.473584175109863
326,4.226847171783447
327,3.254636526107788
328,2.292829990386963
329,2.303408145904541
330,3.760613441467285
331,2.873328685760498
332,3.6052212715148926
333,3.7466650009155273
334,4.0736918449401855
335,3.665316581726074
336,2.6496551036834717
337,2.4490106105804443
338,3.078704357147217
339,3.20542049407959
340,3.140833616256714
341,3.1060681343078613
342,1.647032618522644
343,3.6983070373535156
344,3.185619831085205
345,2.6346144676208496
346,3.2493715286254883
347,2.2187304496765137
348,3.435342788696289
349,3.545321226119995
350,2.97401762008667
351,2.951979398727417
352,3.327106237411499
353,2.3108396530151367
354,3.2381153106689453
355,2.7734861373901367
356,3.7463159561157227
357,2.9565396308898926
358,2.1770286560058594
359,3.5357909202575684
360,3.1013565063476562
361,3.0794596672058105
362,3.5504298210144043
363,2.7829537391662598
364,1.650103211402893
365,3.274336338043213
366,3.147732734680176
367,3.229001045227051
368,2.928832769393921
369,4.711679458618164
370,4.512477874755859
371,4.39064884185791
372,4.585361957550049
373,4.620660781860352
374,3.575766086578369
375,3.990676164627075
376,4.350786209106445
377,3.913790225982666
378,4.2321085929870605
379,3.5957412719726562
380,3.273794651031494
381,3.9968667030334473
382,3.5407657623291016
383,4.263227462768555
384,2.8317906856536865
385,3.880385160446167
386,3.4478652477264404
387,3.8926970958709717
388,3.558203935623169
389,4.368510723114014
390,4.025258541107178
391,3.7544732093811035
392,3.160492420196533
393,3.9525537490844727
394,3.8145036697387695
395,3.6274166107177734
396,3.020123243331909
397,3.5284423828125
398,3.4091248512268066
399,4.531895637512207
400,3.9367575645446777
401,3.325976848602295
402,2.4261746406555176
403,2.449087381362915
404,3.6006715297698975
405,3.569817543029785
406,3.5547823905944824
407,4.098832130432129
408,4.16564416885376
409,3.471876621246338
410,3.3869311809539795
411,3.6832058429718018
412,4.275936126708984
413,4.376461505889893
414,3.69366455078125
415,3.4154276847839355
416,3.142127513885498
417,3.4853034019470215
418,4.081577301025391
419,3.8402364253997803
420,2.7586147785186768
421,3.6605191230773926
422,3.86846661567688
423,3.9006810188293457
424,3.903963327407837
425,4.339663028717041
426,3.5523953437805176
427,4.366347312927246
428,3.883169651031494
429,4.185229301452637
430,3.627622127532959
431,3.7333967685699463
432,3.2676258087158203
433,2.677189826965332
434,2.7674379348754883
435,3.3490676879882812
436,3.220949649810791
437,3.3086514472961426
438,4.346223831176758
439,3.214108467102051
440,2.943352222442627
441,3.6844749450683594
442,3.8305788040161133
443,3.5345754623413086
444,3.219776153564453
445,3.5462827682495117
446,3.387493133544922
447,3.774550199508667
448,3.57562255859375
449,3.7180843353271484
450,3.879608631134033
451,3.472642660140991
452,3.1183223724365234
453,3.2348594665527344
454,3.712602138519287
455,3.2274069786071777
456,2.88116717338562
457,3.254807472229004
458,3.1503381729125977
459,3.689323902130127
460,3.6883058547973633
461,3.4995648860931396
462,4.011893272399902
463,3.196340560913086
464,3.643301486968994
465,3.680896282196045
466,4.144044876098633
467,2.9377593994140625
468,3.4812629222869873
469,3.6649653911590576
470,4.000649929046631
471,3.5669472217559814
472,3.571455240249634
473,3.5240535736083984
474,3.7252070903778076
475,3.240060806274414
476,3.3817696571350098
477,3.6317124366760254
478,3.1405794620513916
479,3.2392029762268066
480,3.3178067207336426
481,3.493718147277832
482,3.7129318714141846
483,4.207342147827148
484,4.530038833618164
485,4.792631149291992
486,3.9861693382263184
487,4.378068923950195
488,4.157934665679932
489,3.941941261291504
490,3.1406569480895996
491,4.390039920806885
492,3.7154693603515625
493,3.9647765159606934
494,4.300811767578125
495,3.301861047744751
496,3.5304274559020996
497,3.8704946041107178
498,2.4248738288879395
499,3.020505905151367
500,3.714203357696533
501,4.264589309692383
502,4.002329349517822
503,4.076875686645508
504,3.8255434036254883
505,4.138120651245117
506,4.180388927459717
507,4.239535808563232
508,4.327310085296631
509,4.0927324295043945
510,3.8664045333862305
511,4.181861400604248
512,4.266501426696777
513,4.049674987792969
514,4.155053615570068
515,4.31990909576416
516,3.956735610961914
517,4.413486003875732
518,4.174611568450928
519,4.662004470825195
520,3.6291959285736084
521,4.206704139709473
522,4.273299694061279
523,4.239737510681152
524,3.737593173980713
525,3.2978343963623047
526,3.939302444458008
527,4.429184436798096
528,4.287867546081543
529,4.47291374206543
530,3.905214309692383
531,3.8604321479797363
532,4.268393039703369
533,4.015602111816406
534,4.443722248077393
535,4.171871185302734
536,3.693990707397461
537,2.4537863731384277
538,4.537683486938477
539,3.81769061088562
540,3.529172897338867
541,3.708183526992798
542,4.281535625457764
543,3.1041197776794434
544,2.370445966720581
545,1.691449761390686
546,3.0830984115600586
547,3.61550235748291
548,3.2990267276763916
549,3.3199758529663086
550,2.665105104446411
551,3.823963165283203
552,2.0804266929626465
553,3.466759204864502
554,1.531078577041626
555,4.51228666305542
556,3.063938856124878
557,3.4407029151916504
558,2.893925666809082
559,3.6867058277130127
560,3.468214511871338
561,3.7085869312286377
562,2.334662914276123
563,3.1240415573120117
564,3.553116798400879
565,3.687542676925659
566,3.79534912109375
567,4.2280755043029785
568,3.816082000732422
569,3.4772534370422363
570,3.9097752571105957
571,4.38115119934082
572,3.463876247406006
573,4.066256046295166
574,2.9675302505493164
575,3.756615161895752
576,3.965022325515747
577,3.506767988204956
578,3.7825241088867188
579,3.879692316055298
580,3.1620981693267822
581,4.3418450355529785
582,3.7930383682250977
583,3.7779541015625
584,3.6728432178497314
585,3.732630729675293
586,3.810037612915039
587,3.764984130859375
588,3.5583951473236084
589,3.927765369415283
590,3.7459876537323
591,4.216527462005615
592,4.540392875671387
593,4.100827693939209
594,3.530379295349121
595,3.476882219314575
596,4.471526622772217
597,4.3387274742126465
598,3.529367685317993
599,3.9566335678100586
600,3.216850996017456
601,4.52724552154541
602,3.596329927444458
603,3.6150922775268555
604,3.6509971618652344
605,3.015772819519043
606,3.5954415798187256
607,4.234458923339844
608,3.611513137817383
609,2.955132007598877
610,4.006285190582275
611,4.266513824462891
612,3.0640268325805664
613,3.78853440284729
614,2.933257579803467
615,2.5599536895751953
616,3.518155097961426
617,3.1086010932922363
618,2.9008028507232666
619,3.4934277534484863
620,3.923396110534668
621,2.7372965812683105
622,3.132014751434326
623,3.4341418743133545
624,2.811920642852783
625,2.835181951522827
626,2.7686831951141357
627,3.696969509124756
628,2.5324547290802
629,3.639596700668335
630,3.7459161281585693
631,2.9689505100250244
632,3.7936291694641113
633,2.748244047164917
634,3.4681997299194336
635,2.1053597927093506
636,3.659212827682495
637,3.6809167861938477
638,3.0695319175720215
639,3.0315277576446533
640,3.06366229057312
641,2.765472888946533
642,4.6014299392700195
643,4.5851826667785645
644,4.644547462463379
645,4.705671787261963
646,3.8385941982269287
647,4.358335971832275
648,3.4851632118225098
649,2.772646427154541
650,3.4653284549713135
651,3.1993701457977295
652,3.1214332580566406
653,2.96030330657959
654,3.450479507446289
655,3.5090205669403076
656,3.192298650741577
657,3.7085046768188477
658,2.5540690422058105
659,2.2148277759552
660,3.2551429271698
661,3.9125239849090576
662,3.485975503921509
663,3.604748010635376
664,2.8771636486053467
665,3.9364192485809326
666,2.843151092529297
667,3.3204939365386963
668,2.977701425552368
669,3.3492965698242188
670,3.1778838634490967
671,3.8475518226623535
672,3.4896240234375
673,3.0675699710845947
674,2.988661289215088
675,2.2888848781585693
676,2.729043960571289
677,2.8148579597473145
678,2.575620412826538
679,3.363070249557495
680,2.7022864818573
681,2.0831716060638428
682,2.651411294937134
683,3.027587413787842
684,3.5582640171051025
685,2.8614306449890137
686,3.0092544555664062
687,2.081162452697754
688,2.124591112136841
689,2.6811156272888184
690,2.1350412368774414
691,3.3857297897338867
692,3.4680166244506836
693,3.3271992206573486
694,3.632317543029785
695,3.258925437927246
696,3.1708168983459473
697,3.054147958755493
698,3.2858123779296875
699,3.5682666301727295
700,3.9524247646331787
701,2.3074493408203125
702,3.2798874378204346
703,4.228262424468994
704,3.517335891723633
705,4.028975486755371
706,3.005274772644043
707,4.1422858238220215
708,3.573676109313965
709,3.938148021697998
710,3.2801425457000732
711,3.5631566047668457
712,4.05841064453125
713,3.890862226486206
714,3.282925844192505
715,3.27683424949646
716,2.9619014263153076
717,1.9926130771636963
718,2.5447418689727783
719,3.3597044944763184
720,3.532200813293457
721,4.115665912628174
722,3.798201084136963
723,3.6754865646362305
724,3.8799855709075928
725,3.32147479057312
726,3.226457118988037
727,3.5627880096435547
728,4.070810317993164
729,3.076199531555176
730,3.6625285148620605
731,3.9244933128356934
732,3.7909507751464844
733,4.445713043212891
734,4.257265567779541
735,4.7792134284973145
736,4.284368991851807
737,4.436181545257568
738,4.457185745239258
739,4.532021522521973
740,4.1231794357299805
741,4.5497894287109375
742,3.9809231758117676
743,3.26878023147583
744,4.734586715698242
745,3.6280064582824707
746,4.7253804206848145
747,4.819787979125977
748,3.6716034412384033
749,4.248165130615234
750,4.354458808898926
751,4.445644378662109
752,4.139172554016113
753,3.1877100467681885
754,4.604063510894775
755,3.836254596710205
756,4.172926425933838
757,2.6546759605407715
758,4.065253734588623
759,4.114011764526367
760,4.628064155578613
761,3.838195562362671
762,3.346360206604004
763,4.035346508026123
764,4.366199493408203
765,4.209737777709961
766,4.670724868774414
767,4.689606666564941
768,2.583916425704956
769,4.519906520843506
770,4.632621765136719
771,2.4635677337646484
772,4.619609832763672
773,4.628906726837158
774,4.608210563659668
775,3.5090904235839844
776,4.6155829429626465
777,2.366666555404663
778,4.011892795562744
779,4.137184143066406
780,4.698830604553223
781,4.085341453552246
782,2.7071664333343506
783,4.501262187957764
784,3.832766056060791
785,4.077088832855225
786,4.691591739654541
787,4.573188304901123
788,4.729189395904541
789,4.872387409210205
790,2.586946487426758
791,3.55230712890625
792,4.525733947753906
793,4.842418670654297
794,4.633040428161621
795,4.708077430725098
796,4.6288628578186035
797,4.72796630859375
798,4.1290507316589355
799,4.639223098754883
800,4.383076190948486
801,3.981340169906616
802,3.9378321170806885
803,4.370522975921631
804,4.098589897155762
805,3.9548983573913574
806,3.549211025238037
807,1.6185972690582275
808,4.274565696716309
809,2.0635170936584473
810,4.193929195404053
811,3.8984811305999756
812,2.115731954574585
813,4.51019811630249
814,4.591251373291016
815,4.50792121887207
816,4.177974700927734
817,4.677095413208008
818,4.2080583572387695
819,3.3741202354431152
820,4.149682521820068
821,4.641565799713135
822,3.5686018466949463
823,3.5372867584228516
824,4.172306537628174
825,4.379833221435547
826,4.146444797515869
827,3.47896671295166
828,4.299383163452148
829,4.255474090576172
830,4.194852828979492
831,2.1138062477111816
832,3.8878912925720215
833,4.4439167976379395
834,3.9554390907287598
835,3.3997085094451904
836,4.419230937957764
837,3.3678135871887207
838,4.174020767211914
839,4.340943336486816
840,2.601015329360962
841,4.2270307540893555
842,2.7940878868103027
843,3.9659576416015625
844,4.4727983474731445
845,4.31608772277832
846,4.224785804748535
847,4.386358737945557
848,3.050370216369629
849,2.325066089630127
850,4.099826335906982
851,4.204714775085449
852,4.300743103027344
853,4.471763610839844
854,3.526407480239868
855,4.710152626037598
856,4.790270805358887
857,4.599852085113525
858,4.641712188720703
859,4.639317035675049
860,3.2158498764038086
861,3.103754997253418
862,3.78959321975708
863,3.436347484588623
864,3.6695022583007812
865,3.338256359100342
866,4.00283145904541
867,3.7936315536499023
868,3.6096596717834473
869,1.5974297523498535
870,3.4077298641204834
871,3.670571804046631
872,4.106348514556885
873,3.123269557952881
874,4.041221618652344
875,3.733389377593994
876,3.9574570655822754
877,3.328655958175659
878,3.35343599319458
879,4.083913803100586
880,3.9558558464050293
881,3.6596856117248535
882,3.036559820175171
883,4.458329200744629
884,3.585397958755493
885,3.236408233642578
886,3.3183553218841553
887,2.85308575630188
888,3.123974323272705
889,3.737574577331543
890,3.265561580657959
891,2.739635467529297
892,3.593545913696289
893,3.890061378479004
894,3.0161092281341553
895,3.7807021141052246
896,3.8362860679626465
897,3.2349908351898193
898,3.343263626098633
899,3.513805627822876
900,3.839932441711426
901,3.962096691131592
902,4.218748092651367
903,3.314897060394287
904,3.176250696182251
905,3.3394079208374023
906,4.29878044128418
907,3.534022331237793
908,4.3179097175598145
909,3.8182454109191895
910,3.3898568153381348
911,3.5060038566589355
912,3.741564989089966
913,3.301058292388916
914,3.5636708736419678
915,3.396350145339966
916,2.8192920684814453
917,2.5755419731140137
918,3.144451141357422
919,3.1060004234313965
920,3.38632869720459
921,3.835838794708252
922,3.7788143157958984
923,3.8047876358032227
924,3.9916210174560547
925,3.581958770751953
926,3.736401081085205
927,3.5329530239105225
928,2.7942395210266113
929,3.417823314666748
930,3.304075002670288
931,3.888610363006592
932,3.37760591506958
933,3.5393481254577637
934,2.9618663787841797
935,3.8006913661956787
936,3.631009578704834
937,3.874321937561035
938,3.7649526596069336
939,3.6647369861602783
940,3.784787654876709
941,4.205840110778809
942,2.3929569721221924
943,3.7664685249328613
944,3.3851101398468018
945,4.019317626953125
946,2.580045461654663
947,1.8268911838531494
948,2.3236002922058105
949,4.393982410430908
950,2.205246925354004
951,2.384639024734497
952,4.421018600463867
953,4.389469146728516
954,4.522211074829102
955,4.046493053436279
956,4.425804138183594
957,4.678067684173584
958,4.463155746459961
959,4.8375563621521
960,4.44336462020874
961,4.442553997039795
962,4.434009552001953
963,4.440640926361084
964,4.637106418609619
965,4.473341941833496
966,4.440552711486816
967,4.601754665374756
968,3.9337704181671143
969,4.417879581451416
970,4.068345546722412
971,4.422025203704834
972,3.667546272277832
973,4.261948585510254
974,4.787339687347412
975,3.1997690200805664
976,4.155148983001709
977,3.274423599243164
978,3.366759777069092
979,4.096038818359375
980,3.810586929321289
981,3.640035629272461
982,3.8385238647460938
983,4.0112714767456055
984,3.8588273525238037
985,3.803091287612915
986,2.7148947715759277
987,2.74940824508667
988,3.911372423171997
989,4.092679023742676
990,3.911275625228882
991,3.435518503189087
992,3.698751449584961
993,2.110024929046631
994,1.8602526187896729
995,3.358333110809326
996,3.5181844234466553
997,2.3882875442504883
998,3.5173187255859375
999,3.431990385055542
1000,2.6200006008148193
1001,4.098808288574219
1002,2.77726411819458
1003,2.466845750808716
1004,3.828988552093506
1005,4.278933525085449
1006,2.8260507583618164
1007,3.0548784732818604
1008,3.1720829010009766
1009,3.505425453186035
1010,4.486944675445557
1011,4.396885395050049
1012,4.269791126251221
1013,4.003024578094482
1014,3.923417568206787
1015,4.073198318481445
1016,4.087538242340088
1017,3.6024131774902344
1018,3.8958916664123535
1019,3.8355624675750732
1020,4.313512802124023
1021,3.5225727558135986
1022,4.253303527832031
1023,4.299246311187744
1024,4.396909236907959
1025,4.2590155601501465
1026,3.949477195739746
1027,4.255423069000244
1028,4.145887851715088
1029,4.213654518127441
1030,4.259342670440674
1031,4.057584285736084
1032,4.248437404632568
1033,3.954315185546875
1034,4.005141735076904
1035,3.696449041366577
1036,4.415811538696289
1037,4.47641134262085
1038,4.3252854347229
1039,4.574609279632568
1040,3.5029053688049316
1041,3.623019218444824
1042,4.659320831298828
1043,4.654468059539795
1044,2.6287853717803955
1045,2.15230655670166
1046,3.5700206756591797
1047,4.195947647094727
1048,3.6823272705078125
1049,2.743649959564209
1050,3.1384711265563965
1051,3.5111799240112305
1052,3.730987548828125
1053,3.510227680206299
1054,3.599247694015503
1055,3.9285242557525635
1056,3.0021069049835205
1057,3.6051483154296875
1058,3.4423530101776123
1059,3.7392239570617676
1060,4.346330642700195
1061,3.6139683723449707
1062,3.075798988342285
1063,3.785508632659912
1064,3.948491096496582
1065,2.5952658653259277
1066,3.8889055252075195
1067,4.153474807739258
1068,3.0768580436706543
1069,4.280960559844971
1070,4.241433620452881
1071,3.0059924125671387
1072,4.726212501525879
1073,4.670706272125244
1074,4.63779878616333
1075,4.710947036743164
1076,2.9427738189697266
1077,4.738312244415283
1078,3.5185155868530273
1079,4.150977611541748
1080,4.143651008605957
1081,3.8763222694396973
1082,3.5942492485046387
1083,4.324213027954102
1084,4.180069446563721
1085,3.609863758087158
1086,3.904719114303589
1087,3.2906625270843506
1088,4.169369220733643
1089,2.238100051879883
1090,3.227725028991699
1091,3.552985191345215
1092,1.9662103652954102
1093,3.878596782684326
1094,3.3204843997955322
1095,4.286117076873779
1096,4.190120697021484
1097,3.328723430633545
1098,2.029721736907959
1099,4.31061315536499
1100,4.38314151763916
1101,3.611311674118042
1102,3.827563762664795
1103,3.562013864517212
1104,3.809586524963379
1105,3.397426128387451
1106,3.2617101669311523
1107,2.9931747913360596
1108,2.9903945922851562
1109,3.8099191188812256
1110,3.21589732170105
1111,4.2466630935668945
1112,3.969879388809204
1113,4.12477970123291
1114,4.460103511810303
1115,4.278905868530273
1116,3.3958723545074463
1117,4.40313196182251
1118,4.220470428466797
1119,1.6542418003082275
1120,4.357423782348633
1121,4.585190296173096
1122,3.7079050540924072
1123,3.833116054534912
1124,4.765567779541016
1125,4.436554431915283
1126,3.7107489109039307
1127,4.5825395584106445
1128,3.5776309967041016
1129,3.414612054824829
1130,3.566404342651367
1131,3.5559892654418945
1132,3.2517166137695312
1133,2.3206911087036133
1134,3.89485239982605
1135,3.314058303833008
1136,2.952619791030884
1137,3.7287087440490723
1138,3.6634912490844727
1139,3.5978541374206543
1140,3.787813663482666
1141,3.23525333404541
1142,3.0344419479370117
1143,3.1180036067962646
1144,3.5773706436157227
1145,3.416032552719116
1146,3.5165789127349854
1147,3.5222835540771484
1148,3.2204136848449707
1149,3.2418770790100098
1150,3.1720008850097656
1151,3.011718273162842
1152,3.7639286518096924
1153,3.9045772552490234
1154,3.2434730529785156
1155,4.581234931945801
1156,4.667457580566406
1157,4.694045066833496
1158,3.257025718688965
1159,3.3189730644226074
1160,3.6794419288635254
1161,2.428436756134033
1162,4.013568878173828
1163,1.8348675966262817
1164,3.3244681358337402
1165,3.1840789318084717
1166,2.111725330352783
1167,2.941795587539673
1168,2.7296650409698486
1169,3.9997482299804688
1170,2.678523540496826
1171,2.2234532833099365
1172,3.1274662017822266
1173,1.9896851778030396
1174,2.2502427101135254
1175,2.0723655223846436
1176,2.2364020347595215
1177,2.2589030265808105
1178,3.7527310848236084
1179,2.768427848815918
1180,3.7920138835906982
1181,3.141756057739258
1182,3.024317979812622
1183,2.6610233783721924
1184,3.217097520828247
1185,4.348509788513184
1186,2.2979140281677246
1187,2.7484779357910156
1188,2.697904348373413
1189,3.2175371646881104
1190,2.9537174701690674
1191,2.453068733215332
1192,3.1769192218780518
1193,3.7534375190734863
1194,1.551439881324768
1195,4.02530574798584
1196,3.896815776824951
1197,3.469381809234619
1198,2.9451467990875244
1199,4.133491039276123
1200,1.7314683198928833
1201,3.073484420776367
1202,1.6216175556182861
1203,2.815001964569092
1204,3.1742806434631348
1205,3.233401298522949
1206,2.5631022453308105
1207,3.5352623462677
1208,3.9841177463531494
1209,3.4995226860046387
1210,2.809321880340576
1211,3.541783094406128
1212,3.952127456665039
1213,3.7040724754333496
1214,3.91782808303833
1215,3.6545422077178955
1216,3.5102896690368652
1217,3.7556064128875732
1218,3.9783573150634766
1219,3.9043335914611816
1220,4.328952312469482
1221,2.8588104248046875
1222,3.6650922298431396
1223,3.776449203491211
1224,3.889662027359009
1225,3.7959349155426025
1226,3.512122869491577
1227,3.5570919513702393
1228,3.821931838989258
1229,3.35227108001709
1230,3.460951089859009
1231,3.341676950454712
1232,4.245311260223389
1233,3.9116504192352295
1234,4.646965026855469
1235,4.628006935119629
1236,4.645404815673828
1237,4.186285018920898
1238,4.262269496917725
1239,4.658891677856445
1240,4.668221950531006
1241,4.37342643737793
1242,3.8539323806762695
1243,4.690821647644043
1244,4.029362678527832
1245,4.314622402191162
1246,4.193808555603027
1247,4.596710205078125
1248,4.303035259246826
1249,4.447105884552002
1250,4.308871746063232
1251,4.263127326965332
1252,3.231210947036743
1253,3.6905879974365234
1254,3.8901853561401367
1255,4.190841197967529
1256,3.550220489501953
1257,2.7048230171203613
1258,2.413151264190674
1259,3.120013475418091
1260,3.5260486602783203
1261,3.192643642425537
1262,2.861374855041504
1263,4.029433250427246
1264,2.51395583152771
1265,2.9014220237731934
1266,3.209493398666382
1267,2.689695358276367
1268,3.938340187072754
1269,3.3679323196411133
1270,4.680734157562256
1271,4.707700252532959
1272,4.653616905212402
1273,4.720351219177246
1274,4.6804962158203125
1275,4.736392021179199
1276,4.7034592628479
1277,4.703241348266602
1278,4.577636241912842
1279,4.701570987701416
1280,4.686346054077148
1281,4.651604652404785
1282,2.546471357345581
1283,3.5939412117004395
1284,3.9368114471435547
1285,4.246301174163818
1286,2.833282947540283
1287,2.6767876148223877
1288,2.5873467922210693
1289,2.176823377609253
1290,3.475468158721924
1291,2.415976047515869
1292,4.019725322723389
1293,3.609381914138794
1294,4.017125129699707
1295,4.6353654861450195
1296,4.556060791015625
1297,4.103513717651367
1298,4.636523246765137
1299,4.255461692810059
1300,4.130721569061279
1301,3.423978805541992
1302,4.010154724121094
1303,3.964437246322632
1304,3.994009494781494
1305,4.536074638366699
1306,3.0108389854431152
1307,4.496880054473877
1308,3.4918973445892334
1309,2.938577175140381
1310,4.225036144256592
1311,4.275556564331055
1312,4.656303405761719
1313,4.053928375244141
1314,4.460325717926025
1315,3.6638710498809814
