TestDataID,Rating
370,4.624343395233154
371,4.377276420593262
372,4.762798309326172
373,4.138124942779541
374,3.6020848751068115
375,4.065701484680176
376,4.263638496398926
377,4.2529449462890625
378,4.237785339355469
379,3.7126827239990234
380,3.6700258255004883
381,4.18814754486084
382,3.526642322540283
383,4.199544429779053
384,2.684709310531616
385,4.380101680755615
386,3.6430740356445312
387,3.9660589694976807
388,3.4011788368225098
389,3.878577470779419
390,3.3018932342529297
391,3.469072103500366
392,3.1505115032196045
393,3.3873229026794434
394,3.8049910068511963
395,3.661669969558716
396,2.841233968734741
397,3.0292580127716064
398,3.4416327476501465
399,4.036217212677002
400,3.8310930728912354
401,3.4705252647399902
402,3.0550386905670166
403,3.485889196395874
404,3.8230667114257812
405,3.7500545978546143
406,3.914616823196411
407,4.061385631561279
408,4.114329814910889
409,3.865338087081909
410,3.8028364181518555
411,3.90494966506958
412,4.573339939117432
413,4.363142967224121
414,3.6556763648986816
415,3.8101184368133545
416,2.699892282485962
417,3.6215596199035645
418,4.181039810180664
419,4.02371072769165
420,1.99148690700531
421,3.0828940868377686
422,3.9880359172821045
423,3.597999334335327
424,3.888314723968506
425,4.421020030975342
426,3.8868160247802734
427,4.201849460601807
428,4.0291547775268555
429,4.399446487426758
430,3.510969400405884
431,3.4864139556884766
432,3.8010191917419434
433,3.6568894386291504
434,3.1808669567108154
435,3.1564409732818604
436,3.0879104137420654
437,3.5487704277038574
438,3.7845144271850586
439,3.829977035522461
440,3.468681812286377
441,3.510465621948242
442,3.6073055267333984
443,3.9594345092773438
444,3.616391897201538
445,3.0170891284942627
446,3.1542372703552246
447,3.6902883052825928
448,3.4899942874908447
449,3.774423122406006
450,3.7513020038604736
451,3.4367384910583496
452,3.2070562839508057
453,3.433781862258911
454,3.5843985080718994
455,3.4947831630706787
456,3.49271297454834
457,3.4730989933013916
458,3.4850642681121826
459,3.6229300498962402
460,3.7963204383850098
461,3.268627405166626
462,3.7440972328186035
463,4.080109596252441
464,3.627999782562256
465,3.5997989177703857
466,4.020413398742676
467,2.9747796058654785
468,3.2433977127075195
469,3.6287355422973633
470,3.822617292404175
471,3.7778379917144775
472,3.485264539718628
473,3.541478395462036
474,3.7366855144500732
475,2.961552858352661
476,3.453885316848755
477,3.5666322708129883
478,3.477591037750244
479,3.675215482711792
480,2.973940849304199
481,3.7434937953948975
482,3.2816238403320312
483,4.24627161026001
484,4.652110576629639
485,4.800644397735596
486,3.839618444442749
487,4.571479797363281
488,4.726712703704834
489,4.194035053253174
490,3.2536325454711914
491,4.492319583892822
492,3.314324378967285
493,3.775869846343994
494,4.146362781524658
495,3.172807216644287
496,3.274296760559082
497,3.724215269088745
498,2.609062910079956
499,3.0155346393585205
500,3.907170534133911
501,4.543656349182129
502,4.332798957824707
503,4.108701229095459
504,4.224113464355469
505,3.991208076477051
506,3.8630423545837402
507,4.402078628540039
508,4.239319801330566
509,4.277900695800781
510,3.8434841632843018
511,4.4804606437683105
512,4.128697395324707
513,4.336058139801025
514,4.387791156768799
515,4.224216938018799
516,3.559800863265991
517,4.268840789794922
518,4.178089141845703
519,4.660815715789795
520,3.8576548099517822
521,3.888404369354248
522,4.290036201477051
523,4.186388969421387
524,3.593064069747925
525,3.4964137077331543
526,3.9317870140075684
527,4.609673976898193
528,4.395280838012695
529,4.596097946166992
530,3.7626397609710693
531,4.071254253387451
532,4.615853309631348
533,4.202462196350098
534,4.068318843841553
535,3.6476633548736572
536,4.027433395385742
537,2.4579951763153076
538,4.056018352508545
539,3.766200542449951
540,3.7101213932037354
541,3.9416961669921875
542,4.533047676086426
543,3.051138162612915
544,2.637213706970215
545,1.9854822158813477
546,3.3534677028656006
547,3.6977438926696777
548,2.8893678188323975
549,3.258078098297119
550,2.0847065448760986
551,3.404015302658081
552,2.240582227706909
553,3.4681408405303955
554,1.973348617553711
555,4.33975887298584
556,3.6748266220092773
557,4.112320899963379
558,3.586326837539673
559,3.6388614177703857
560,4.082444190979004
561,4.164787292480469
562,2.888197660446167
563,3.1580121517181396
564,3.702383279800415
565,4.203234672546387
566,4.271800994873047
567,3.9465906620025635
568,3.745656967163086
569,3.7606563568115234
570,3.8880202770233154
571,3.8725481033325195
572,3.5750296115875244
573,4.657313346862793
574,3.018528938293457
575,4.111757755279541
576,4.107077121734619
577,3.778613567352295
578,3.661642074584961
579,4.000524997711182
580,3.3134472370147705
581,3.9602766036987305
582,3.6482491493225098
583,3.6474075317382812
584,3.839261054992676
585,4.338690280914307
586,3.7411015033721924
587,4.347410202026367
588,3.9622819423675537
589,4.148783206939697
590,3.8147764205932617
591,4.142599105834961
592,4.750668048858643
593,4.158270359039307
594,3.7691359519958496
595,3.1393625736236572
596,4.610514163970947
597,4.160044193267822
598,3.633683204650879
599,4.031685829162598
600,3.474539279937744
601,4.789141654968262
602,3.8152427673339844
603,3.996359348297119
604,3.9587743282318115
605,3.2573635578155518
606,3.8004350662231445
607,4.424050331115723
608,3.8105878829956055
609,3.5166940689086914
610,4.096960544586182
611,4.568917751312256
612,3.886932611465454
613,3.892685890197754
614,3.0405983924865723
615,2.559597969055176
616,3.1326992511749268
617,3.0383870601654053
618,3.250523090362549
619,2.996680736541748
620,3.855595111846924
621,2.7877109050750732
622,2.774805784225464
623,2.877829074859619
624,2.664645195007324
625,2.48649525642395
626,2.6378588676452637
627,3.3346428871154785
628,2.5963895320892334
629,3.4463467597961426
630,3.396115303039551
631,2.9561493396759033
632,3.702059268951416
633,2.7219316959381104
634,3.0054931640625
635,2.172931671142578
636,3.6156163215637207
637,3.692166328430176
638,3.3554458618164062
639,2.747622489929199
640,3.1608104705810547
641,3.051342487335205
642,4.954818248748779
643,3.585819959640503
644,4.908872127532959
645,4.899004936218262
646,4.546525955200195
647,4.115484237670898
648,3.846883535385132
649,2.744107484817505
650,3.843648910522461
651,3.3775010108947754
652,2.844856023788452
653,2.8675451278686523
654,3.4789695739746094
655,3.6255977153778076
656,3.2406272888183594
657,3.56877064704895
658,2.6686766147613525
659,2.2633092403411865
660,3.1673519611358643
661,3.932267665863037
662,3.8297293186187744
663,3.621251344680786
664,2.599480628967285
665,3.828230142593384
666,2.795236349105835
667,3.1097421646118164
668,2.900520086288452
669,3.2790613174438477
670,3.168931007385254
671,3.9075684547424316
672,3.4168007373809814
673,3.1516780853271484
674,3.0004801750183105
675,2.448617458343506
676,2.8269975185394287
677,2.694791555404663
678,2.3302202224731445
679,3.254204273223877
680,2.784909725189209
681,2.2857210636138916
682,2.730576753616333
683,3.124790906906128
684,3.3639793395996094
685,2.922545909881592
686,3.011172294616699
687,2.173415422439575
688,2.3345487117767334
689,2.872786045074463
690,1.9850270748138428
691,3.333298444747925
692,3.5187222957611084
693,3.3378236293792725
694,3.5436782836914062
695,2.9616174697875977
696,3.0986788272857666
697,2.927586317062378
698,3.2532126903533936
699,3.689281702041626
700,3.830117702484131
701,2.2451157569885254
702,3.2559332847595215
703,3.9986376762390137
704,3.698641061782837
705,4.1916890144348145
706,2.97468900680542
707,3.9421913623809814
708,3.7458455562591553
709,3.6404216289520264
710,3.175699234008789
711,3.5732173919677734
712,3.8704891204833984
713,4.106247901916504
714,3.217345952987671
715,3.517482042312622
716,3.0112392902374268
717,1.9911185503005981
718,2.3169970512390137
719,3.6348085403442383
720,3.4482009410858154
721,4.2549872398376465
722,3.5172340869903564
723,3.6582577228546143
724,4.020637512207031
725,3.54479718208313
726,3.7165639400482178
727,3.268683433532715
728,3.87899112701416
729,3.6116139888763428
730,3.924560785293579
731,3.5130913257598877
732,3.7877933979034424
733,4.353271961212158
734,4.3851728439331055
735,4.797891616821289
736,4.560815811157227
737,4.51418399810791
738,4.563544273376465
739,4.57783842086792
740,3.958219051361084
741,4.494967937469482
742,3.6840851306915283
743,2.919835329055786
744,4.909966945648193
745,3.8379125595092773
746,4.786181926727295
747,4.9313225746154785
748,3.7241334915161133
749,4.3270792961120605
750,4.479159832000732
751,4.279534339904785
752,4.067137241363525
753,2.973536252975464
754,4.679752349853516
755,3.9707369804382324
756,4.472500801086426
757,2.2368812561035156
758,4.353456020355225
759,4.0856804847717285
760,4.83146858215332
761,3.6723287105560303
762,3.2511086463928223
763,4.291018009185791
764,3.872222423553467
765,4.18691349029541
766,4.536183834075928
767,4.629506587982178
768,2.194876194000244
769,4.738736152648926
770,4.551225662231445
771,2.312398672103882
772,4.447708606719971
773,4.581087112426758
774,4.056388854980469
775,3.0876848697662354
776,4.797994136810303
777,2.3954360485076904
778,3.7678260803222656
779,4.29246711730957
780,4.574784755706787
781,4.2162604331970215
782,2.4391160011291504
783,4.6439666748046875
784,3.9197330474853516
785,4.2248854637146
786,4.731598854064941
787,4.404483318328857
788,4.924909591674805
789,5.029942035675049
790,2.6075491905212402
791,2.985388994216919
792,4.6519341468811035
793,4.949368000030518
794,4.812080383300781
795,4.7736101150512695
796,4.682312488555908
797,4.834268093109131
798,4.482480049133301
799,4.555167198181152
800,4.282927989959717
801,4.065962791442871
802,3.9215641021728516
803,4.444268226623535
804,4.154482841491699
805,3.933056592941284
806,3.389230251312256
807,1.8059136867523193
808,4.255846977233887
809,2.2977147102355957
810,3.7604849338531494
811,3.738834857940674
812,1.8508161306381226
813,4.265098571777344
814,4.71342658996582
815,4.650416851043701
816,3.9988181591033936
817,4.671273708343506
818,4.08032751083374
819,3.3865158557891846
820,4.046855926513672
821,4.439355850219727
822,3.391491651535034
823,3.107980251312256
824,4.288726329803467
825,4.3140668869018555
826,4.198824882507324
827,3.127654790878296
828,4.315299987792969
829,4.1562042236328125
830,4.246622085571289
831,1.7341744899749756
832,3.766331672668457
833,4.1325554847717285
834,3.8762705326080322
835,3.091573476791382
836,4.311112880706787
837,3.4502079486846924
838,4.215366840362549
839,4.320622444152832
840,2.385697603225708
841,4.111734867095947
842,2.839548110961914
843,3.6665430068969727
844,3.89882755279541
845,4.406569957733154
846,4.352870464324951
847,4.238653659820557
848,2.782622814178467
849,2.381875991821289
850,3.9801712036132812
851,3.9836409091949463
852,4.391648769378662
853,4.279865264892578
854,3.0455057621002197
855,4.601873397827148
856,4.944340705871582
857,4.717865943908691
858,4.774316787719727
859,4.581378936767578
860,2.8604323863983154
861,3.0602331161499023
862,3.6700217723846436
863,3.697108268737793
864,3.844801187515259
865,3.254530191421509
866,3.527411460876465
867,3.643965244293213
868,3.4954919815063477
869,2.33335280418396
870,3.605872631072998
871,3.220123291015625
872,3.4786717891693115
873,3.2071425914764404
874,4.053314208984375
875,3.2032132148742676
876,3.5281031131744385
877,3.922307252883911
878,3.012510299682617
879,3.7174642086029053
880,3.5078346729278564
881,2.9949605464935303
882,3.2595932483673096
883,4.305455207824707
884,3.8265459537506104
885,3.4590861797332764
886,3.570241928100586
887,2.9188690185546875
888,3.8601040840148926
889,3.809138298034668
890,3.803804636001587
891,2.5971436500549316
892,3.6976780891418457
893,4.167428016662598
894,3.0030741691589355
895,3.556436777114868
896,3.8698322772979736
897,3.257009506225586
898,2.953618288040161
899,3.3326878547668457
900,3.70332407951355
901,4.042290687561035
902,4.078313827514648
903,3.03690505027771
904,3.0283355712890625
905,2.904926061630249
906,4.174435615539551
907,3.6684412956237793
908,3.954017400741577
909,3.8911900520324707
910,3.508220911026001
911,3.78613018989563
912,3.7253835201263428
913,3.2993991374969482
914,3.4287309646606445
915,3.997319459915161
916,2.9575183391571045
917,2.824758768081665
918,3.3656792640686035
919,2.8850855827331543
920,2.939714193344116
921,3.750293254852295
922,3.766629934310913
923,3.660292625427246
924,3.7469873428344727
925,3.605560064315796
926,3.8355023860931396
927,3.8560702800750732
928,2.763747215270996
929,3.496589422225952
930,3.506244421005249
931,3.6752521991729736
932,3.342317819595337
933,3.731236457824707
934,2.591780424118042
935,3.784773588180542
936,3.632282257080078
937,3.9326164722442627
938,3.5616328716278076
939,3.801816701889038
940,3.8616585731506348
941,4.272172927856445
942,3.0996012687683105
943,3.7446534633636475
944,3.9883713722229004
945,3.9931397438049316
946,3.4684767723083496
947,1.6726704835891724
948,2.4876019954681396
949,4.522968769073486
950,1.966770887374878
951,4.044881820678711
952,3.7710647583007812
953,4.626947402954102
954,4.585472106933594
955,3.6062047481536865
956,4.618312358856201
957,4.384868144989014
958,4.609180450439453
959,4.325545310974121
960,4.475518703460693
961,4.589935302734375
962,4.595308780670166
963,4.535433769226074
964,5.052548408508301
965,4.489313125610352
966,3.9792141914367676
967,4.610204219818115
968,4.077850818634033
969,4.298713684082031
970,4.305858612060547
971,4.070752143859863
972,4.015897750854492
973,4.170666217803955
974,4.7190117835998535
975,3.622006893157959
976,4.024348258972168
977,3.608769655227661
978,3.160832166671753
979,4.238198280334473
980,4.202459812164307
981,3.652949094772339
982,4.2794976234436035
983,3.765098810195923
984,3.428236722946167
985,4.148446083068848
986,2.737434148788452
987,2.8581302165985107
988,3.9452006816864014
989,3.9397144317626953
990,3.751751661300659
991,3.4147677421569824
992,3.5994913578033447
993,2.33923602104187
994,1.637769341468811
995,3.5611491203308105
996,3.5317423343658447
997,2.464867353439331
998,3.7599363327026367
999,3.283207654953003
1000,2.827237129211426
1001,4.014102935791016
1002,2.6238396167755127
1003,2.4781312942504883
1004,4.069150924682617
1005,4.287136077880859
1006,2.915743112564087
1007,3.084134578704834
1008,3.299893856048584
1009,3.1731228828430176
1010,4.332616806030273
1011,3.7392542362213135
1012,4.474707126617432
1013,3.839052677154541
1014,4.043816089630127
1015,4.184913158416748
1016,4.441195011138916
1017,3.611203193664551
1018,3.9061472415924072
1019,3.8914639949798584
1020,4.422274112701416
1021,3.816108226776123
1022,4.410544395446777
1023,4.491466522216797
1024,4.220606803894043
1025,4.27430534362793
1026,3.8560028076171875
1027,4.0645222663879395
1028,3.9066357612609863
1029,4.178897380828857
1030,4.408314228057861
1031,3.8107357025146484
1032,4.351692199707031
1033,4.042502403259277
1034,4.23085880279541
1035,3.9836878776550293
1036,4.267939567565918
1037,4.231478691101074
1038,4.481021881103516
1039,4.646063804626465
1040,3.4981274604797363
1041,3.6499404907226562
1042,4.416065692901611
1043,4.764945983886719
1044,2.3882620334625244
1045,2.0829124450683594
1046,3.921109199523926
1047,3.900979518890381
1048,3.593257427215576
1049,2.7530977725982666
1050,2.824897050857544
1051,3.4729480743408203
1052,3.768009901046753
1053,3.428314447402954
1054,4.003278732299805
1055,3.920947790145874
1056,2.9847280979156494
1057,3.7030599117279053
1058,3.678323268890381
1059,3.793468713760376
1060,4.308348178863525
1061,3.6204562187194824
1062,3.1140880584716797
1063,3.7436485290527344
1064,4.05380392074585
1065,2.2109262943267822
1066,4.022251605987549
1067,4.201398849487305
1068,3.123990535736084
1069,3.7174367904663086
1070,3.7465622425079346
1071,3.4796571731567383
1072,4.500914573669434
1073,4.85321044921875
1074,4.62954044342041
1075,4.757235527038574
1076,2.8971638679504395
1077,4.426074981689453
1078,3.782942771911621
1079,4.25156307220459
1080,4.168688774108887
1081,3.8363935947418213
1082,3.6439990997314453
1083,4.407853603363037
1084,4.20501708984375
1085,3.679388999938965
1086,3.809312582015991
1087,3.630112409591675
1088,3.838961124420166
1089,2.4754889011383057
1090,3.3629252910614014
1091,3.569908857345581
1092,2.1636645793914795
1093,3.6979522705078125
1094,2.6384356021881104
1095,3.6927616596221924
1096,3.8094911575317383
1097,3.6116273403167725
1098,2.8139281272888184
1099,4.1489715576171875
1100,4.4043755531311035
1101,3.246363878250122
1102,4.44033145904541
1103,3.954484224319458
1104,3.5730690956115723
1105,3.4851224422454834
1106,4.0882368087768555
1107,2.618501663208008
1108,2.7773818969726562
1109,3.9969024658203125
1110,2.6776018142700195
1111,4.974426746368408
1112,3.1328444480895996
1113,4.3109822273254395
1114,4.1253228187561035
1115,4.554327011108398
1116,4.267731189727783
1117,3.4613234996795654
1118,3.2434206008911133
1119,2.0467803478240967
1120,4.4483256340026855
1121,4.499604225158691
1122,3.7960665225982666
1123,3.8189315795898438
1124,4.7993998527526855
1125,3.478429079055786
1126,3.588491439819336
1127,4.275920867919922
1128,3.656564950942993
1129,3.2811100482940674
1130,3.4672017097473145
1131,3.608794927597046
1132,3.5866763591766357
1133,2.781404733657837
1134,3.639488935470581
1135,3.22702693939209
1136,2.9562227725982666
1137,3.756636381149292
1138,3.410869598388672
1139,3.4026389122009277
1140,3.742155075073242
1141,3.0567166805267334
1142,3.1581966876983643
1143,3.115003824234009
1144,3.4223215579986572
1145,3.2847561836242676
1146,3.534346342086792
1147,3.759965658187866
1148,3.1929068565368652
1149,3.125525951385498
1150,3.212523937225342
1151,2.9433934688568115
1152,3.7699429988861084
1153,3.844724178314209
1154,3.2072935104370117
1155,4.537188529968262
1156,4.174392223358154
1157,5.210028648376465
1158,4.09160041809082
1159,2.918205976486206
1160,3.4064958095550537
1161,2.3354403972625732
1162,3.9954049587249756
1163,1.9153259992599487
1164,3.2728404998779297
1165,2.9315404891967773
1166,1.9392253160476685
1167,2.7931129932403564
1168,2.831131935119629
1169,3.4762165546417236
1170,3.079702854156494
1171,2.6096341609954834
1172,3.0138182640075684
1173,1.751781940460205
1174,2.03778076171875
1175,2.1047017574310303
1176,2.0800979137420654
1177,2.454165458679199
1178,4.061331748962402
1179,2.638141632080078
1180,3.8044846057891846
1181,3.3847835063934326
1182,3.215968132019043
1183,2.1273932456970215
1184,2.882080316543579
1185,3.8741281032562256
1186,2.41711163520813
1187,2.735001802444458
1188,3.3974833488464355
1189,2.9287002086639404
1190,2.6396305561065674
1191,2.850621461868286
1192,2.7403628826141357
1193,3.55165696144104
1194,1.0855070352554321
1195,4.1284379959106445
1196,3.707082986831665
1197,3.3617591857910156
1198,2.981790542602539
1199,4.094769477844238
1200,1.5307029485702515
1201,2.8639955520629883
1202,1.3655478954315186
1203,2.3612723350524902
1204,2.4765853881835938
1205,3.2381186485290527
1206,2.5931875705718994
1207,3.358205795288086
1208,3.9793145656585693
1209,3.2119834423065186
1210,3.3901944160461426
1211,3.083531141281128
1212,3.8391220569610596
1213,3.663161516189575
1214,3.7703661918640137
1215,3.4688634872436523
1216,3.2311935424804688
1217,3.4592812061309814
1218,4.222690582275391
1219,3.555903673171997
1220,4.319882869720459
1221,2.291486978530884
1222,3.5668528079986572
1223,3.5398638248443604
1224,3.694110631942749
1225,3.6779558658599854
1226,3.1498653888702393
1227,3.6947662830352783
1228,3.5645804405212402
1229,3.5199904441833496
1230,3.4834580421447754
1231,3.3471784591674805
1232,4.42119836807251
1233,4.006049156188965
1234,4.576587200164795
1235,4.468802452087402
1236,4.384322166442871
1237,4.527948379516602
1238,4.277944087982178
1239,4.62128210067749
1240,4.7335100173950195
1241,4.206169605255127
1242,3.684993267059326
1243,4.656439781188965
1244,4.178827285766602
1245,4.589840888977051
1246,4.276843547821045
1247,4.4825310707092285
1248,4.461215496063232
1249,4.575553894042969
1250,4.775714874267578
1251,4.066287994384766
1252,3.628626823425293
1253,3.547086238861084
1254,3.7990314960479736
1255,4.017811298370361
1256,3.5444910526275635
1257,2.557574987411499
1258,2.77065372467041
1259,3.270606517791748
1260,3.2870328426361084
1261,3.654165506362915
1262,2.6837146282196045
1263,3.49177885055542
1264,2.377017021179199
1265,2.766350507736206
1266,3.5397250652313232
1267,2.359865188598633
1268,3.782806634902954
1269,3.440089464187622
1270,4.953081130981445
1271,4.608376502990723
1272,5.025266170501709
1273,4.629278182983398
1274,4.400387763977051
1275,4.565336227416992
1276,4.317485809326172
1277,4.605903625488281
1278,4.5622029304504395
1279,4.921905517578125
1280,4.863933563232422
1281,4.618941783905029
1282,2.890493392944336
1283,2.891944646835327
1284,3.9833590984344482
1285,4.0764546394348145
1286,2.4169466495513916
1287,3.244579553604126
1288,2.8465285301208496
1289,2.675621747970581
1290,3.5502188205718994
1291,3.205739974975586
1292,3.4559521675109863
1293,2.7182159423828125
1294,4.064103126525879
1295,4.637604713439941
1296,4.4548115730285645
1297,4.325897693634033
1298,4.565826892852783
1299,4.583349704742432
1300,3.7608139514923096
1301,3.2379350662231445
1302,3.992368459701538
1303,4.194913864135742
1304,4.413207054138184
1305,4.460500717163086
1306,3.531137228012085
1307,4.414259910583496
1308,3.7306571006774902
1309,3.1283555030822754
1310,4.0742998123168945
1311,4.026419162750244
