TestDataID,Rating
192,4.192801475524902
193,2.9048948287963867
194,4.740284442901611
195,4.145110130310059
196,2.920258045196533
197,4.170540809631348
198,4.296750545501709
199,2.8587265014648438
200,4.565478801727295
201,4.433413505554199
202,4.623321056365967
203,1.8241956233978271
204,4.2868266105651855
205,2.0333900451660156
206,3.3301639556884766
207,4.243355751037598
208,4.547397613525391
209,2.827728271484375
210,4.561818599700928
211,3.489326238632202
212,3.9361283779144287
213,4.005298614501953
214,2.52604603767395
215,4.3580756187438965
216,2.234652519226074
217,4.8335161209106445
218,3.8207437992095947
219,3.998444080352783
220,2.2323076725006104
221,4.897165298461914
222,4.060313701629639
223,4.460554122924805
224,4.421670913696289
225,3.218935489654541
226,4.225130081176758
227,1.4689019918441772
228,2.9764297008514404
229,2.2682414054870605
230,4.518867015838623
231,4.0981879234313965
232,3.3451242446899414
233,4.681889057159424
234,3.6744799613952637
235,2.7759923934936523
236,4.796208381652832
237,4.1173996925354
238,3.850233554840088
239,3.698537588119507
240,4.052164554595947
241,3.535520315170288
242,3.41819167137146
243,3.74259090423584
244,4.956356048583984
245,4.589968681335449
246,3.836618423461914
247,3.324155807495117
248,3.0535457134246826
249,3.5630836486816406
250,3.8477487564086914
251,3.9135050773620605
252,5.227032661437988
253,3.294102668762207
254,3.921501636505127
255,2.647637367248535
256,3.3014721870422363
257,3.264740467071533
258,3.172788381576538
259,3.4409430027008057
260,2.9236197471618652
261,3.07235050201416
262,3.153144359588623
263,2.8413491249084473
264,3.6245899200439453
265,1.4657143354415894
266,3.423386573791504
267,4.061313152313232
268,3.343994617462158
269,3.958975076675415
270,4.242415904998779
271,3.1410152912139893
272,3.932252883911133
273,2.850764751434326
274,2.363107919692993
275,3.852074384689331
276,2.980273723602295
277,2.6869726181030273
278,3.538472890853882
279,2.9570112228393555
280,3.9883909225463867
281,3.4353585243225098
282,4.358363151550293
283,3.563508987426758
284,3.209846019744873
285,3.533358097076416
286,2.837034225463867
287,2.7231602668762207
288,3.6642160415649414
289,3.0967845916748047
290,2.9986610412597656
291,2.4914798736572266
292,3.0230636596679688
293,3.3523685932159424
294,3.498322010040283
295,2.8618481159210205
296,3.7662336826324463
297,3.1600234508514404
298,4.310440540313721
299,3.977278709411621
300,2.858865976333618
301,3.3873908519744873
302,3.739053249359131
303,3.173023223876953
304,3.405579090118408
305,3.313889980316162
306,3.695981979370117
307,3.401292562484741
308,3.367574453353882
309,3.351868152618408
310,4.141552448272705
311,3.743403434753418
312,3.5445027351379395
313,3.228642702102661
314,3.1676909923553467
315,3.3340024948120117
316,4.576151371002197
317,2.8951034545898438
318,4.54127311706543
319,2.825099468231201
320,4.457589149475098
321,4.0496015548706055
322,4.10234260559082
323,3.913623094558716
324,3.943525791168213
325,4.803055763244629
326,4.094395637512207
327,2.8960161209106445
328,2.788078784942627
329,2.3636131286621094
330,3.7113654613494873
331,2.8053336143493652
332,3.4468767642974854
333,3.742154359817505
334,3.680616855621338
335,3.6001501083374023
336,2.497649669647217
337,2.3958160877227783
338,2.7018933296203613
339,3.343045711517334
340,3.2278249263763428
341,3.0909018516540527
342,1.695199728012085
343,3.365987539291382
344,2.9305837154388428
345,2.9290621280670166
346,3.1229777336120605
347,2.1294069290161133
348,3.2509772777557373
349,3.2543938159942627
350,2.723989963531494
351,2.692715644836426
352,2.9326722621917725
353,1.9863382577896118
354,3.130167245864868
355,2.702958106994629
356,3.723675489425659
357,2.7436351776123047
358,2.829808235168457
359,3.2315235137939453
360,2.892669200897217
361,2.865976333618164
362,3.4260473251342773
363,2.728097915649414
364,2.524465560913086
365,2.9269156455993652
366,2.942863702774048
367,3.1915807723999023
368,2.578727960586548
369,4.6412672996521
370,4.3710551261901855
371,4.353370189666748
372,4.582358360290527
373,4.403687477111816
374,3.775075912475586
375,4.312692165374756
376,3.9982264041900635
377,4.038123607635498
378,4.2342023849487305
379,3.5329463481903076
380,3.3941762447357178
381,4.192722797393799
382,3.536783218383789
383,4.221480369567871
384,3.004960060119629
385,4.162458896636963
386,3.646368980407715
387,3.9670352935791016
388,3.3284008502960205
389,4.459954261779785
390,4.085849761962891
391,3.6187081336975098
392,3.1095190048217773
393,3.689295530319214
394,4.006701469421387
395,3.3994405269622803
396,2.9011285305023193
397,3.4586305618286133
398,3.139685869216919
399,4.239218235015869
400,4.106777191162109
401,3.444061279296875
402,2.885396718978882
403,3.207498073577881
404,3.7020368576049805
405,3.641989231109619
406,3.1339023113250732
407,4.145532608032227
408,4.359192371368408
409,3.4744765758514404
410,4.278066158294678
411,3.7413089275360107
412,4.900883197784424
413,4.162569522857666
414,3.3628950119018555
415,3.811190128326416
416,3.1968328952789307
417,3.6071629524230957
418,4.17547607421875
419,4.076233386993408
420,2.190591812133789
421,3.2589635848999023
422,4.161874294281006
423,3.6271448135375977
424,3.9080326557159424
425,4.535168170928955
426,3.558758497238159
427,4.30004358291626
428,3.7338953018188477
429,4.375132083892822
430,3.6598854064941406
431,4.106618881225586
432,3.8359804153442383
433,3.2604939937591553
434,3.003571033477783
435,3.047874689102173
436,3.0226423740386963
437,3.1302945613861084
438,4.371932029724121
439,3.439237594604492
440,3.1208701133728027
441,3.845918893814087
442,3.7181403636932373
443,3.636554479598999
444,2.943124532699585
445,3.119734287261963
446,3.155905246734619
447,3.8906078338623047
448,3.4706509113311768
449,3.712059497833252
450,3.8596229553222656
451,3.5996158123016357
452,2.4539146423339844
453,3.121298313140869
454,3.9459500312805176
455,3.2093870639801025
456,3.032229423522949
457,2.967650890350342
458,3.256845474243164
459,3.620349645614624
460,3.600010633468628
461,3.599364757537842
462,4.269575595855713
463,3.3841676712036133
464,3.7441086769104004
465,3.5805976390838623
466,4.095910549163818
467,2.693972587585449
468,3.234123706817627
469,3.5909807682037354
470,4.044516086578369
471,3.707484722137451
472,3.9663219451904297
473,3.2248268127441406
474,3.553513526916504
475,2.979496479034424
476,3.4051899909973145
477,3.3727121353149414
478,2.9577300548553467
479,3.18178653717041
480,3.321251153945923
481,3.5279555320739746
482,3.5208795070648193
483,4.229728698730469
484,4.682878017425537
485,5.269305229187012
486,3.7853381633758545
487,4.363752365112305
488,4.130227088928223
489,3.9940853118896484
490,3.3439526557922363
491,3.995685338973999
492,3.560272216796875
493,3.8872153759002686
494,3.875516414642334
495,3.1885952949523926
496,3.3851442337036133
497,3.7636239528656006
498,2.2628533840179443
499,2.9243199825286865
500,4.282341480255127
501,4.471826076507568
502,4.167296886444092
503,3.773434638977051
504,4.067137718200684
505,4.066628456115723
506,3.686511993408203
507,4.259598255157471
508,4.4425368309021
509,4.000019073486328
510,3.8955631256103516
511,4.5837225914001465
512,4.276235580444336
513,4.17421293258667
514,4.190428733825684
515,4.449391841888428
516,4.102346420288086
517,4.470059871673584
518,4.250767230987549
519,5.094583988189697
520,3.3896913528442383
521,4.104204177856445
522,4.496652603149414
523,4.1501288414001465
524,3.52907657623291
525,3.67738938331604
526,3.7824254035949707
527,4.740062713623047
528,4.31261682510376
529,4.5929436683654785
530,3.7341768741607666
531,3.738466262817383
532,4.564651966094971
533,3.9288182258605957
534,3.8538756370544434
535,4.2458295822143555
536,3.235729694366455
537,2.1921234130859375
538,4.496543884277344
539,3.978400230407715
540,3.578179121017456
541,3.805619955062866
542,4.035991191864014
543,2.6535966396331787
544,2.452207088470459
545,1.8956009149551392
546,3.8609135150909424
547,3.781355857849121
548,3.1559693813323975
549,3.165062427520752
550,2.8053781986236572
551,3.604512929916382
552,2.225612163543701
553,3.4275217056274414
554,1.6717569828033447
555,4.18718957901001
556,2.7659060955047607
557,3.971181631088257
558,3.6219942569732666
559,3.520507574081421
560,3.9562530517578125
561,4.070808410644531
562,2.828317403793335
563,3.1681156158447266
564,3.67195200920105
565,3.6227824687957764
566,4.055154800415039
567,4.4140825271606445
568,3.7770562171936035
569,3.3479678630828857
570,3.8128743171691895
571,3.962371349334717
572,3.452714681625366
573,4.5363993644714355
574,2.8657314777374268
575,4.269594669342041
576,3.9163966178894043
577,3.62642765045166
578,3.6388204097747803
579,3.6226656436920166
580,2.8922784328460693
581,4.3386030197143555
582,3.8237721920013428
583,3.640031337738037
584,3.6470787525177
585,4.143341541290283
586,3.9308605194091797
587,3.4972758293151855
588,3.5403478145599365
589,3.899306297302246
590,3.666682481765747
591,3.8678040504455566
592,4.893677711486816
593,3.8961400985717773
594,3.386291265487671
595,3.170252561569214
596,4.778244972229004
597,3.9901177883148193
598,3.752049207687378
599,3.6112396717071533
600,3.6615443229675293
601,4.344557762145996
602,3.6538591384887695
603,3.7908544540405273
604,3.3493170738220215
605,2.4854512214660645
606,4.294094562530518
607,3.828932762145996
608,3.589738130569458
609,3.3642194271087646
610,4.037204742431641
611,4.010254859924316
612,3.0457184314727783
613,3.5835585594177246
614,2.6436803340911865
615,2.439502716064453
616,3.3086681365966797
617,3.070545196533203
618,2.693331241607666
619,2.62107515335083
620,3.8334507942199707
621,2.151196241378784
622,3.3634510040283203
623,3.3473219871520996
624,2.754978656768799
625,2.821509599685669
626,2.0158610343933105
627,4.034031391143799
628,2.45544695854187
629,3.6896424293518066
630,3.256669521331787
631,2.4510045051574707
632,3.488455295562744
633,2.4274566173553467
634,3.527200698852539
635,2.009486198425293
636,3.173095703125
637,3.4478368759155273
638,3.221353530883789
639,2.472663402557373
640,2.7805466651916504
641,2.4386353492736816
642,4.267393589019775
643,4.529942512512207
644,4.746457576751709
645,5.212945938110352
646,4.012540817260742
647,4.751018047332764
648,3.891716480255127
649,2.7438759803771973
650,3.4458327293395996
651,2.8005990982055664
652,2.962193489074707
653,2.7341346740722656
654,3.5928568840026855
655,3.549038887023926
656,3.2975049018859863
657,3.7096164226531982
658,2.4827492237091064
659,2.326005697250366
660,3.1431312561035156
661,3.9024949073791504
662,3.617872953414917
663,3.4668562412261963
664,2.75246000289917
665,3.8424692153930664
666,2.7963874340057373
667,3.3486084938049316
668,2.9452757835388184
669,3.260669231414795
670,2.934170722961426
671,3.6907572746276855
672,3.4900991916656494
673,2.8909213542938232
674,2.927558660507202
675,2.176931858062744
676,2.6595754623413086
677,2.644987106323242
678,2.57708477973938
679,3.440959930419922
680,2.5351221561431885
681,2.1151857376098633
682,2.577746629714966
683,2.623649835586548
684,3.520369529724121
685,2.730551242828369
686,2.8073151111602783
687,1.9938373565673828
688,2.0927445888519287
689,2.3841869831085205
690,2.0933284759521484
691,3.3010919094085693
692,3.4189295768737793
693,3.356590747833252
694,3.7685155868530273
695,3.0414655208587646
696,3.191274642944336
697,3.088146448135376
698,3.219182014465332
699,3.7587966918945312
700,4.138145923614502
701,2.1441705226898193
702,3.10019588470459
703,3.8619842529296875
704,2.9924380779266357
705,3.774881362915039
706,2.832954168319702
707,4.011608123779297
708,3.2169525623321533
709,3.639650344848633
710,3.0085651874542236
711,3.6470882892608643
712,4.148446559906006
713,3.9158401489257812
714,3.2077596187591553
715,2.94162654876709
716,3.1938867568969727
717,1.7579286098480225
718,2.190014123916626
719,3.184109687805176
720,3.4272727966308594
721,4.02018928527832
722,3.9555702209472656
723,3.581993579864502
724,3.3581578731536865
725,3.8169209957122803
726,3.7083473205566406
727,3.3799095153808594
728,3.9426238536834717
729,3.190734386444092
730,3.862700939178467
731,3.943903684616089
732,3.8585357666015625
733,4.494058609008789
734,4.013179779052734
735,5.261013507843018
736,4.587258338928223
737,4.548670291900635
738,4.357256889343262
739,5.0169572830200195
740,3.8565094470977783
741,4.742297649383545
742,3.713413715362549
743,3.592622995376587
744,5.075523853302002
745,4.191219329833984
746,4.531588077545166
747,5.267889022827148
748,3.736762762069702
749,4.003101825714111
750,4.693861484527588
751,4.326533317565918
752,4.259214401245117
753,2.9196910858154297
754,4.70683479309082
755,4.393941879272461
756,4.189709663391113
757,2.7078397274017334
758,4.256385803222656
759,3.969381093978882
760,5.059991836547852
761,4.126263618469238
762,3.5439891815185547
763,4.111213684082031
764,3.9379653930664062
765,4.2480340003967285
766,5.063614845275879
767,4.533406734466553
768,2.627990484237671
769,5.096435546875
770,4.461851119995117
771,2.3537425994873047
772,4.6244330406188965
773,4.922075271606445
774,4.720459938049316
775,3.598910331726074
776,4.895559787750244
777,2.7400851249694824
778,4.204789638519287
779,4.351505279541016
780,5.002747535705566
781,4.306216716766357
782,2.9538261890411377
783,4.421336650848389
784,4.079885959625244
785,4.492228031158447
786,4.692224979400635
787,4.73721170425415
788,5.280849456787109
789,5.3670806884765625
790,3.051708936691284
791,3.5962352752685547
792,4.653909683227539
793,5.303791046142578
794,4.874940395355225
795,4.960969924926758
796,5.095521926879883
797,5.412534236907959
798,4.189036846160889
799,4.670956611633301
800,4.326133728027344
801,4.092099666595459
802,3.7991347312927246
803,4.3556647300720215
804,4.041668891906738
805,4.092763900756836
806,3.5845530033111572
807,1.536604881286621
808,4.277980804443359
809,2.0146446228027344
810,3.7888870239257812
811,3.562617778778076
812,1.692258358001709
813,4.491355895996094
814,5.052929401397705
815,4.726080894470215
816,4.264311790466309
817,5.043085098266602
818,3.8289411067962646
819,3.110058546066284
820,4.092341423034668
821,4.487191200256348
822,3.4560599327087402
823,3.5193216800689697
824,4.04931116104126
825,4.015744209289551
826,4.46872091293335
827,3.2055699825286865
828,4.332253932952881
829,4.1016411781311035
830,4.115112781524658
831,2.354078531265259
832,3.797708511352539
833,4.307009220123291
834,3.8558804988861084
835,3.251021146774292
836,4.371416091918945
837,3.0930910110473633
838,3.9934518337249756
839,4.3062286376953125
840,3.00042724609375
841,4.031160354614258
842,2.5735039710998535
843,3.752131462097168
844,4.367727279663086
845,4.608799934387207
846,4.138408660888672
847,4.198500633239746
848,2.934983968734741
849,2.400503158569336
850,3.850365161895752
851,4.086883068084717
852,4.15537691116333
853,4.471011638641357
854,3.1829569339752197
855,4.630221843719482
856,4.989346504211426
857,4.989241600036621
858,5.141983509063721
859,4.793356895446777
860,3.030285596847534
861,3.2503390312194824
862,3.5944714546203613
863,3.739933490753174
864,3.298220157623291
865,2.711085796356201
866,3.867105484008789
867,3.5438671112060547
868,3.538616418838501
869,1.6157941818237305
870,3.229985237121582
871,3.3109703063964844
872,4.308568954467773
873,2.861344337463379
874,3.883680820465088
875,3.4198269844055176
876,3.6471333503723145
877,3.6886563301086426
878,2.998769521713257
879,3.8580234050750732
880,3.456298828125
881,3.525465726852417
882,3.4739413261413574
883,4.542322158813477
884,3.7987709045410156
885,3.3371756076812744
886,3.7325456142425537
887,3.095202922821045
888,3.443826198577881
889,3.82114577293396
890,3.64518404006958
891,2.7825260162353516
892,3.148390293121338
893,4.140383720397949
894,2.9061312675476074
895,3.5475504398345947
896,3.9750993251800537
897,3.112703561782837
898,2.473257303237915
899,3.3551924228668213
900,3.7696938514709473
901,4.005090236663818
902,4.211711406707764
903,2.979016065597534
904,3.3649635314941406
905,3.2043895721435547
906,4.058690071105957
907,3.6623594760894775
908,4.448252201080322
909,3.9560303688049316
910,3.078054666519165
911,3.506840467453003
912,3.625112295150757
913,3.1804914474487305
914,3.2242636680603027
915,3.5236644744873047
916,2.670395612716675
917,2.492877721786499
918,3.2869303226470947
919,3.1364834308624268
920,3.3857269287109375
921,4.0411295890808105
922,3.9214701652526855
923,3.747235059738159
924,3.841196060180664
925,3.6808040142059326
926,3.8114702701568604
927,3.4567487239837646
928,2.2859251499176025
929,3.188971519470215
930,3.025205612182617
931,3.771069049835205
932,3.346811056137085
933,3.696676015853882
934,2.7265734672546387
935,3.7978248596191406
936,3.5242676734924316
937,4.075829029083252
938,3.6414296627044678
939,3.7838592529296875
940,3.953249454498291
941,4.537456512451172
942,2.7863826751708984
943,3.6396408081054688
944,4.150993824005127
945,4.395386219024658
946,3.2755684852600098
947,1.9687062501907349
948,2.446061611175537
949,4.540735244750977
950,2.344965934753418
951,4.035851955413818
952,3.867955207824707
953,4.882298469543457
954,4.4962849617004395
955,4.070929050445557
956,4.372439861297607
957,5.052248954772949
958,4.806922912597656
959,4.522992134094238
960,4.631816864013672
961,4.589090824127197
962,4.181634426116943
963,4.663506984710693
964,5.408996105194092
965,4.7488250732421875
966,4.57057523727417
967,4.947259902954102
968,4.131217956542969
969,4.690427303314209
970,4.382767200469971
971,4.876262664794922
972,3.9545578956604004
973,4.506547451019287
974,5.234649181365967
975,3.1623778343200684
976,4.338595390319824
977,3.4081788063049316
978,3.120575428009033
979,4.043014049530029
980,4.122738838195801
981,4.163544178009033
982,4.196683883666992
983,3.8139138221740723
984,3.707702398300171
985,3.8617990016937256
986,2.870065927505493
987,2.644011974334717
988,3.6685233116149902
989,4.18056058883667
990,4.029507637023926
991,3.144315481185913
992,3.7171168327331543
993,1.8539855480194092
994,1.7893811464309692
995,3.6801209449768066
996,3.7621910572052
997,2.0415802001953125
998,3.5040769577026367
999,3.559354543685913
1000,2.668766498565674
1001,4.138499736785889
1002,2.5776641368865967
1003,2.593130588531494
1004,3.984900951385498
1005,4.5174407958984375
1006,2.9012644290924072
1007,2.9769787788391113
1008,2.8457119464874268
1009,3.17094349861145
1010,4.630881309509277
1011,3.932934522628784
1012,4.269570350646973
1013,3.556443691253662
1014,3.3226351737976074
1015,4.359007358551025
1016,3.800339937210083
1017,3.4646377563476562
1018,3.459213972091675
1019,3.2470390796661377
1020,4.527180194854736
1021,4.9900360107421875
1022,4.283716201782227
1023,4.6760478019714355
1024,4.288348197937012
1025,4.319987773895264
1026,3.818603754043579
1027,3.7325730323791504
1028,3.370962142944336
1029,4.136519432067871
1030,4.366668224334717
1031,4.139034748077393
1032,4.8160014152526855
1033,3.3513681888580322
1034,3.857856512069702
1035,3.5856401920318604
1036,4.558089733123779
1037,4.575037002563477
1038,4.064798831939697
1039,4.914900779724121
1040,3.3882837295532227
1041,3.5808184146881104
1042,4.705888748168945
1043,4.509364128112793
1044,2.7169790267944336
1045,2.382234573364258
1046,3.5569279193878174
1047,4.049618244171143
1048,3.363806962966919
1049,3.0358123779296875
1050,2.8538923263549805
1051,3.585395097732544
1052,3.542468309402466
1053,3.4085745811462402
1054,3.761260986328125
1055,3.8528096675872803
1056,2.902092695236206
1057,3.7098283767700195
1058,3.589535713195801
1059,3.7139604091644287
1060,4.230636119842529
1061,3.4823758602142334
1062,2.5896973609924316
1063,3.744642496109009
1064,3.871840238571167
1065,2.648946523666382
1066,4.061070442199707
1067,4.244714260101318
1068,3.605961799621582
1069,4.044158935546875
1070,4.027756214141846
1071,3.689953327178955
1072,4.819979190826416
1073,4.730472564697266
1074,4.720935821533203
1075,4.70352840423584
1076,3.7567126750946045
1077,4.8361430168151855
1078,3.5024609565734863
1079,4.284810543060303
1080,4.204611778259277
1081,4.0462775230407715
1082,3.7761170864105225
1083,4.807416915893555
1084,4.530593395233154
1085,3.6104576587677
1086,4.289371490478516
1087,3.245126485824585
1088,3.8170433044433594
1089,2.311023235321045
1090,3.2442681789398193
1091,3.4601776599884033
1092,2.3855552673339844
1093,3.8822736740112305
1094,3.131110191345215
1095,4.0292487144470215
1096,4.150594711303711
1097,3.588006019592285
1098,3.4078750610351562
1099,4.160040855407715
1100,4.7342209815979
1101,3.2826406955718994
1102,4.029389381408691
1103,3.9729795455932617
1104,3.723910331726074
1105,3.2884440422058105
1106,3.4455318450927734
1107,1.5549932718276978
1108,2.732712507247925
1109,3.4395177364349365
1110,3.1525087356567383
1111,5.079107761383057
1112,3.6743435859680176
1113,4.399207592010498
1114,4.300106525421143
1115,4.693698406219482
1116,3.7845795154571533
1117,3.1284878253936768
1118,3.2741966247558594
1119,2.283719539642334
1120,4.513393402099609
1121,5.13314151763916
1122,3.6732537746429443
1123,4.149040222167969
1124,4.692054748535156
1125,3.4888663291931152
1126,3.1594491004943848
1127,4.236294269561768
1128,3.2279419898986816
1129,3.389451503753662
1130,3.955599308013916
1131,3.7090811729431152
1132,3.3898277282714844
1133,2.4904723167419434
1134,3.687222480773926
1135,3.2189629077911377
1136,2.508737325668335
1137,3.7002439498901367
1138,3.7460196018218994
1139,3.678117275238037
1140,3.873450756072998
1141,3.529726028442383
1142,2.4596428871154785
1143,3.138502836227417
1144,3.789294958114624
1145,3.57881760597229
1146,3.5989139080047607
1147,4.043280601501465
1148,3.6462788581848145
1149,3.3827929496765137
1150,3.1017792224884033
1151,2.9263978004455566
1152,3.6568081378936768
1153,4.27681303024292
1154,2.9823861122131348
1155,4.454344749450684
1156,4.6210832595825195
1157,5.057773113250732
1158,2.9471981525421143
1159,3.2767930030822754
1160,3.6024816036224365
1161,2.833752155303955
1162,3.6706695556640625
1163,2.2793705463409424
1164,3.2104787826538086
1165,2.710268020629883
1166,2.089766263961792
1167,3.025918483734131
1168,2.4827425479888916
1169,3.817608594894409
1170,2.4069554805755615
1171,2.1701290607452393
1172,3.117865562438965
1173,2.190192461013794
1174,2.6249773502349854
1175,1.9765294790267944
1176,2.3683462142944336
1177,2.536841869354248
1178,3.322579860687256
1179,2.9905567169189453
1180,3.6296133995056152
1181,3.087050437927246
1182,3.3676655292510986
1183,2.4289610385894775
1184,2.966426134109497
1185,3.8909943103790283
1186,2.719414234161377
1187,2.279435157775879
1188,2.451573610305786
1189,3.5077874660491943
1190,3.1151485443115234
1191,2.511119842529297
1192,2.7813611030578613
1193,3.418327808380127
1194,1.5234713554382324
1195,3.308602809906006
1196,3.752058982849121
1197,3.6266889572143555
1198,2.730107307434082
1199,4.111583232879639
1200,1.5834088325500488
1201,2.958860158920288
1202,1.5705146789550781
1203,2.434833526611328
1204,2.715179681777954
1205,3.148503303527832
1206,3.064297914505005
1207,2.9874520301818848
1208,4.052911281585693
1209,3.0130503177642822
1210,2.848616123199463
1211,3.106503486633301
1212,4.243509292602539
1213,3.8059518337249756
1214,3.6419756412506104
1215,3.8424394130706787
1216,3.4965691566467285
1217,3.534630537033081
1218,4.209144592285156
1219,3.706800699234009
1220,4.079417705535889
1221,2.621994733810425
1222,3.8740882873535156
1223,3.896568775177002
1224,3.8771371841430664
1225,4.101876735687256
1226,3.5316038131713867
1227,3.805586576461792
1228,3.819614887237549
1229,3.5019888877868652
1230,3.532470226287842
1231,3.6215224266052246
1232,4.6621503829956055
1233,4.196985244750977
1234,4.445117473602295
1235,4.678243637084961
1236,4.759031295776367
1237,3.9962100982666016
1238,4.106645584106445
1239,4.697215557098389
1240,4.704683303833008
1241,4.453141689300537
1242,3.7668850421905518
1243,4.689905166625977
1244,4.090343952178955
1245,4.279355049133301
1246,4.108389377593994
1247,4.66926908493042
1248,4.393566131591797
1249,4.685610771179199
1250,3.9947447776794434
1251,4.4285173416137695
1252,3.144838571548462
1253,3.436978816986084
1254,3.917851209640503
1255,3.5756959915161133
1256,3.602632999420166
1257,2.4731969833374023
1258,2.3436431884765625
1259,2.7044646739959717
1260,3.2382798194885254
1261,3.210448741912842
1262,2.9612784385681152
1263,3.128939628601074
1264,2.104982614517212
1265,2.5728414058685303
1266,3.438364267349243
1267,2.3583035469055176
1268,3.797150135040283
1269,3.192084789276123
1270,4.775413513183594
1271,4.135814189910889
1272,4.621872425079346
1273,4.636027812957764
1274,4.379344463348389
1275,4.244974136352539
1276,3.647679567337036
1277,4.78591251373291
1278,4.706167221069336
1279,5.094010353088379
1280,4.356057167053223
1281,4.520352363586426
1282,2.42398738861084
1283,3.190263271331787
1284,3.8126957416534424
1285,3.926588535308838
1286,2.8650858402252197
1287,3.1415953636169434
1288,2.728196620941162
1289,2.4845662117004395
1290,3.172125816345215
1291,2.451417922973633
1292,3.7431583404541016
1293,3.5422110557556152
1294,3.5657975673675537
1295,4.874598503112793
1296,4.429640769958496
1297,3.928231716156006
1298,4.68539571762085
1299,4.510804653167725
1300,3.854485511779785
1301,2.609253168106079
1302,4.042643070220947
1303,4.110157012939453
1304,4.398401260375977
1305,4.800974369049072
1306,2.9577744007110596
1307,4.464827060699463
1308,3.8106443881988525
1309,3.2199666500091553
1310,4.099644184112549
1311,4.23963737487793
1312,4.42710542678833
1313,3.75846004486084
