id,label
534,0
535,4
536,6
537,6
538,5
539,0
540,4
541,6
542,6
543,6
544,5
545,2
546,0
547,4
548,3
549,3
550,4
551,4
552,4
553,2
554,0
555,4
556,4
557,2
558,0
559,4
560,2
561,0
562,5
563,5
564,5
565,5
566,0
567,5
568,4
569,6
570,6
571,3
572,4
573,6
574,2
575,3
576,0
577,3
578,6
579,0
580,4
581,3
582,0
583,3
584,5
585,4
586,4
587,5
588,6
589,2
590,6
591,3
592,4
593,6
594,3
595,3
596,4
597,4
598,4
599,6
600,4
601,4
602,6
603,6
604,3
605,4
606,0
607,4
608,6
609,4
610,6
611,5
612,3
613,4
614,5
615,6
616,0
617,6
618,4
619,0
620,3
621,4
622,2
623,3
624,3
625,3
626,4
627,5
628,0
629,3
630,6
631,3
632,0
633,4
634,5
635,4
636,2
637,0
638,0
639,4
640,5
641,4
642,3
643,3
644,3
645,5
646,6
647,6
648,5
649,3
650,4
651,4
652,2
653,3
654,4
655,5
656,3
657,0
658,6
659,5
660,4
661,3
662,3
663,3
664,3
665,5
666,6
667,2
668,6
669,2
670,6
671,6
672,6
673,0
674,6
675,6
676,0
677,0
678,6
679,6
680,0
681,2
682,5
683,6
684,5
685,0
686,6
687,3
688,6
689,3
690,3
691,5
692,0
693,0
694,3
695,3
696,2
697,3
698,2
699,0
700,2
701,3
702,2
703,4
704,5
705,4
706,3
707,5
708,3
709,3
710,4
711,0
712,2
713,3
714,6
715,3
716,4
717,4
718,4
719,6
720,4
721,3
722,3
723,4
724,4
725,0
726,0
727,2
728,6
729,3
730,3
731,4
732,6
733,6
734,6
735,5
736,6
737,4
738,0
739,3
740,4
741,6
742,5
743,4
744,3
745,2
746,0
747,3
748,5
749,3
750,4
751,3
752,0
753,6
754,6
755,3
756,0
757,0
758,3
759,3
760,2
761,0
762,5
763,3
764,3
765,3
766,3
767,6
768,6
769,4
770,3
771,0
772,4
773,2
774,4
775,5
776,3
777,0
778,6
779,5
780,3
781,6
782,4
783,4
784,0
785,6
786,3
787,4
788,4
789,6
790,3
791,6
792,3
793,4
794,4
795,3
796,6
797,5
798,0
799,5
800,3
801,2
802,5
803,4
804,5
805,3
806,5
807,4
808,4
809,4
810,3
811,2
812,4
813,2
814,0
815,4
816,6
817,3
818,1
819,2
820,4
821,5
822,2
823,0
824,5
825,6
826,5
827,4
828,5
829,6
830,0
831,5
832,5
833,4
834,2
835,0
836,6
837,4
838,2
839,0
840,6
841,4
842,5
843,4
844,4
845,5
846,3
847,6
848,6
849,5
850,4
851,4
852,3
853,6
854,0
855,2
856,4
857,3
858,6
859,6
860,4
861,5
862,0
863,4
864,6
865,0
866,1
867,0
868,3
869,3
870,3
871,3
872,0
873,5
874,6
875,6
876,0
877,6
878,3
879,0
880,3
881,2
882,6
883,6
884,5
885,4
886,3
887,4
888,4
889,5
890,0
891,5
892,4
893,4
894,2
895,6
896,0
897,3
898,6
899,6
900,6
901,3
902,3
903,3
904,5
905,4
906,3
907,5
908,4
909,5
910,5
911,4
912,6
913,0
914,4
915,6
916,4
917,6
918,4
919,4
920,0
921,0
922,3
923,6
924,2
925,6
926,2
927,6
928,6
929,4
930,6
931,0
932,2
933,4
934,4
935,6
936,3
937,5
938,3
939,3
940,3
941,6
942,6
943,3
944,0
945,4
946,4
947,6
948,3
949,4
950,5
951,5
952,4
953,2
954,3
955,4
956,4
957,6
958,6
959,5
960,2
961,5
962,6
963,3
964,5
965,0
966,0
967,5
968,3
969,3
970,3
971,3
972,6
973,0
974,6
975,4
976,4
977,0
978,0
979,6
980,2
981,5
982,3
983,6
984,2
985,0
986,3
987,2
988,3
989,3
990,6
991,6
992,2
993,6
994,4
995,0
996,4
997,0
998,3
999,3
1000,5
1001,3
1002,6
1003,2
1004,4
1005,6
1006,0
1007,4
1008,5
1009,0
1010,6
1011,5
1012,6
1013,3
1014,4
1015,3
1016,6
1017,0
1018,3
1019,4
1020,6
1021,0
1022,0
1023,4
1024,4
1025,4
1026,4
1027,2
1028,4
1029,6
1030,5
1031,0
1032,3
1033,3
1034,2
1035,3
1036,3
1037,0
1038,5
1039,3
1040,4
1041,6
1042,3
1043,0
1044,0
1045,0
1046,3
1047,4
1048,2
1049,4
1050,3
1051,6
1052,4
1053,2
1054,5
1055,3
1056,4
1057,3
1058,3
1059,4
1060,3
1061,3
1062,3
1063,3
1064,3
1065,0
1066,3
1067,3
1068,4
1069,3
1070,4
1071,4
1072,0
1073,3
1074,6
1075,2
1076,4
1077,4
1078,6
1079,0
1080,3
1081,3
1082,5
1083,4
1084,6
1085,6
1086,3
1087,5
1088,5
1089,3
1090,0
1091,3
1092,3
1093,3
1094,6
1095,4
1096,6
1097,3
1098,0
1099,6
1100,6
1101,4
1102,3
1103,2
1104,2
1105,4
1106,0
1107,4
1108,0
1109,0
1110,4
1111,6
1112,5
1113,6
1114,5
1115,4
1116,6
1117,3
1118,4
1119,3
1120,5
1121,0
1122,3
1123,4
1124,2
1125,3
1126,4
1127,4
1128,3
1129,6
1130,2
1131,3
1132,3
1133,3
1134,4
1135,3
1136,2
1137,2
1138,3
1139,4
1140,5
1141,0
1142,3
1143,5
1144,6
1145,4
1146,1
1147,3
1148,3
1149,4
1150,6
1151,6
1152,0
1153,1
1154,5
1155,5
1156,3
1157,3
1158,3
1159,0
1160,4
1161,3
1162,4
1163,5
1164,0
1165,2
1166,2
1167,5
1168,6
1169,0
1170,6
1171,4
1172,3
1173,5
1174,2
1175,5
1176,4
1177,6
1178,0
1179,4
1180,3
1181,6
1182,6
1183,6
1184,6
1185,5
1186,3
1187,5
1188,6
1189,3
1190,4
1191,4
1192,2
1193,6
1194,3
1195,5
1196,3
1197,2
1198,3
1199,4
1200,5
1201,3
1202,4
1203,6
1204,6
1205,4
1206,3
1207,6
1208,3
1209,4
1210,3
1211,5
1212,3
1213,4
1214,3
1215,6
1216,4
1217,3
1218,5
1219,6
1220,4
1221,3
1222,2
1223,3
1224,0
1225,3
1226,4
1227,4
1228,3
1229,6
1230,6
1231,6
1232,6
1233,4
1234,6
1235,6
1236,5
1237,3
1238,0
1239,0
1240,4
1241,0
1242,0
1243,5
1244,6
1245,5
1246,5
1247,4
1248,5
1249,3
1250,3
1251,4
1252,3
1253,5
1254,0
1255,6
1256,3
1257,2
1258,3
1259,6
1260,6
1261,4
1262,0
1263,6
1264,4
1265,3
1266,3
1267,0
1268,0
1269,6
1270,3
1271,0
1272,3
1273,4
1274,4
1275,5
1276,2
1277,6
1278,3
1279,6
1280,2
1281,4
1282,3
1283,3
1284,3
1285,4
1286,3
1287,6
1288,5
1289,4
1290,6
1291,4
1292,4
1293,0
1294,6
1295,0
1296,5
1297,3
1298,6
1299,5
1300,4
1301,0
1302,3
1303,4
1304,2
1305,2
1306,3
1307,3
1308,6
1309,4
1310,3
1311,4
1312,4
1313,2
1314,6
1315,0
1316,4
1317,6
1318,4
1319,1
1320,2
1321,6
1322,3
1323,4
1324,4
1325,3
1326,4
1327,6
1328,5
1329,6
1330,6
1331,6
1332,4
1333,4
1334,2
1335,6
1336,6
1337,2
1338,0
1339,5
1340,3
1341,4
1342,6
1343,3
1344,6
1345,3
1346,6
1347,4
1348,3
1349,0
1350,0
1351,4
1352,3
1353,6
1354,6
1355,3
1356,6
1357,6
1358,5
1359,5
1360,4
1361,5
1362,5
1363,6
1364,5
1365,4
1366,4
1367,2
1368,2
1369,5
1370,2
1371,0
1372,5
1373,0
1374,3
1375,2
1376,0
1377,6
1378,5
1379,0
1380,3
1381,4
1382,3
1383,0
1384,2
1385,2
1386,3
1387,6
1388,3
1389,3
1390,3
1391,5
1392,3
1393,3
1394,6
1395,4
1396,6
1397,3
1398,3
1399,5
1400,6
1401,6
1402,3
1403,5
1404,0
1405,3
1406,4
1407,3
1408,6
1409,4
1410,3
1411,2
1412,6
1413,6
1414,6
1415,4
1416,6
1417,4
1418,3
1419,6
1420,2
1421,4
1422,3
1423,0
1424,5
1425,4
1426,3
1427,3
1428,4
1429,3
1430,2
1431,4
1432,4
1433,5
1434,3
1435,6
1436,4
1437,6
1438,3
1439,6
1440,0
1441,4
1442,2
1443,5
1444,0
1445,6
1446,3
1447,0
1448,6
1449,4
1450,6
1451,6
1452,6
1453,4
1454,3
1455,3
1456,4
1457,3
1458,4
1459,3
1460,6
1461,6
1462,0
1463,3
1464,2
1465,5
1466,3
1467,3
1468,5
1469,3
1470,4
1471,6
1472,4
1473,3
1474,4
1475,5
1476,3
1477,4
1478,3
1479,3
1480,6
1481,5
1482,2
1483,5
1484,3
1485,2
1486,6
1487,2
1488,0
1489,4
1490,6
1491,4
1492,3
1493,3
1494,6
1495,5
1496,0
1497,6
1498,2
1499,6
1500,5
1501,6
1502,6
1503,6
1504,2
1505,6
1506,0
1507,3
1508,3
1509,6
1510,4
1511,4
1512,3
1513,2
1514,5
1515,0
1516,5
1517,3
1518,0
1519,3
1520,6
1521,0
1522,6
1523,5
1524,4
1525,6
1526,0
1527,0
1528,2
1529,6
1530,2
1531,0
1532,3
1533,2
1534,5
1535,2
1536,3
1537,6
1538,4
1539,3
1540,3
1541,2
1542,4
1543,0
1544,4
1545,4
1546,6
1547,3
1548,2
1549,4
1550,0
1551,6
1552,3
1553,0
1554,3
1555,3
1556,3
1557,6
1558,3
1559,0
1560,6
1561,4
1562,6
1563,2
1564,4
1565,6
1566,6
1567,4
1568,6
1569,6
1570,4
1571,3
1572,6
1573,5
1574,6
1575,3
1576,0
1577,3
1578,6
1579,3
1580,4
1581,6
1582,6
1583,4
1584,5
1585,6
1586,6
1587,2
1588,6
1589,4
1590,3
1591,5
1592,6
1593,0
1594,5
1595,2
1596,0
1597,6
1598,3
1599,4
1600,5
1601,4
1602,6
1603,5
1604,6
1605,6
1606,6
1607,2
1608,0
1609,2
1610,3
1611,2
1612,2
1613,5
1614,6
1615,3
1616,3
1617,4
1618,0
1619,3
1620,3
1621,3
1622,6
1623,3
1624,2
1625,3
1626,6
1627,5
1628,3
1629,3
1630,6
1631,0
1632,3
1633,3
1634,3
1635,2
1636,6
1637,4
1638,0
1639,4
1640,2
1641,4
1642,3
1643,2
1644,0
1645,3
1646,5
1647,4
1648,6
1649,4
1650,3
1651,5
1652,3
1653,4
1654,3
1655,4
1656,0
1657,6
1658,6
1659,5
1660,0
1661,3
1662,4
1663,3
1664,6
1665,6
1666,2
1667,2
1668,2
1669,4
1670,6
1671,0
1672,4
1673,3
1674,4
1675,6
1676,6
1677,6
1678,5
1679,5
1680,4
1681,5
1682,3
1683,3
1684,5
1685,0
1686,6
1687,6
1688,4
1689,4
1690,0
1691,3
1692,3
1693,4
1694,3
1695,4
1696,0
1697,3
1698,3
1699,0
1700,4
1701,5
1702,4
1703,5
1704,6
1705,3
1706,6
1707,3
1708,3
1709,4
1710,4
1711,0
1712,6
1713,6
1714,5
1715,3
1716,3
1717,6
1718,5
1719,1
1720,6
1721,0
1722,3
1723,4
1724,6
1725,4
1726,4
1727,3
1728,3
1729,6
1730,4
1731,6
1732,6
1733,4
1734,3
1735,6
1736,0
1737,0
1738,0
1739,5
1740,3
1741,6
1742,5
1743,3
1744,5
1745,4
1746,4
1747,4
1748,6
1749,0
1750,2
1751,0
1752,5
1753,2
1754,3
1755,2
1756,6
1757,3
1758,2
1759,4
1760,2
1761,0
1762,3
1763,6
1764,4
1765,6
1766,6
1767,5
1768,3
1769,3
1770,0
1771,2
1772,3
1773,2
1774,3
1775,3
1776,6
1777,6
1778,0
1779,2
1780,5
1781,6
1782,2
1783,2
1784,5
1785,3
1786,5
1787,3
1788,0
1789,3
1790,0
1791,3
1792,4
1793,5
1794,4
1795,4
1796,6
1797,0
1798,5
1799,0
1800,3
1801,6
1802,4
1803,3
1804,5
1805,2
1806,6
1807,6
1808,3
1809,5
1810,4
1811,5
1812,3
1813,4
1814,4
1815,2
1816,4
1817,0
1818,6
1819,4
1820,4
1821,4
1822,3
1823,4
1824,3
1825,6
1826,0
1827,3
1828,5
1829,4
1830,6
1831,4
1832,6
1833,3
1834,4
1835,4
1836,0
1837,0
1838,3
1839,0
1840,4
1841,1
1842,5
1843,4
1844,6
1845,4
1846,0
1847,4
1848,2
1849,3
1850,3
1851,3
1852,6
1853,2
1854,6
1855,5
1856,4
1857,3
1858,6
1859,5
1860,3
1861,4
1862,3
1863,6
1864,5
1865,5
1866,4
1867,6
1868,3
1869,2
1870,2
1871,5
1872,6
1873,3
1874,4
1875,2
1876,3
1877,5
1878,3
1879,6
1880,0
1881,5
1882,5
1883,3
1884,6
1885,5
1886,4
1887,5
1888,5
1889,5
1890,5
1891,6
1892,1
1893,4
1894,3
1895,3
1896,0
1897,2
1898,6
1899,3
1900,6
1901,6
1902,4
1903,5
1904,2
1905,6
1906,6
1907,6
1908,2
1909,6
1910,0
1911,5
1912,4
1913,4
1914,5
1915,6
1916,5
1917,4
1918,2
1919,5
1920,2
1921,5
1922,2
1923,4
1924,3
1925,2
1926,3
1927,3
1928,3
1929,4
1930,0
1931,5
1932,2
1933,4
1934,6
1935,5
1936,6
1937,3
1938,6
1939,5
1940,6
1941,2
1942,3
1943,3
1944,4
1945,6
1946,4
1947,4
1948,2
1949,5
1950,4
1951,6
1952,6
1953,6
1954,3
1955,3
1956,4
1957,6
1958,3
1959,3
1960,5
1961,6
1962,6
1963,3
1964,4
1965,2
1966,3
1967,3
1968,6
1969,3
1970,3
1971,4
1972,0
1973,3
1974,3
1975,6
1976,4
1977,6
1978,4
1979,3
1980,6
1981,3
1982,4
1983,3
1984,3
1985,1
1986,2
1987,4
1988,3
1989,4
1990,6
1991,5
1992,4
1993,4
1994,6
1995,3
1996,4
1997,2
1998,6
1999,6
2000,0
2001,5
2002,6
2003,4
2004,6
2005,5
2006,6
2007,5
2008,6
2009,6
2010,0
2011,4
2012,3
2013,6
2014,2
2015,3
2016,5
2017,5
2018,0
2019,4
2020,2
2021,3
2022,6
2023,2
2024,2
2025,3
2026,0
2027,0
2028,3
2029,5
2030,0
2031,6
2032,4
2033,0
2034,4
2035,6
2036,3
2037,0
2038,5
2039,2
2040,3
2041,4
2042,5
2043,4
2044,0
2045,2
2046,3
2047,4
2048,6
2049,5
2050,0
2051,3
2052,4
2053,6
2054,6
2055,2
2056,3
2057,6
2058,6
2059,3
2060,5
2061,2
2062,3
2063,3
2064,1
2065,0
2066,6
2067,0
2068,3
2069,5
2070,3
2071,3
2072,4
2073,6
2074,0
2075,2
2076,4
2077,0
2078,5
2079,0
2080,4
2081,5
2082,4
2083,5
2084,6
2085,4
2086,3
2087,3
2088,0
2089,4
2090,0
2091,6
2092,3
2093,3
2094,4
2095,3
2096,3
2097,4
2098,3
2099,3
2100,6
2101,4
2102,5
2103,4
2104,2
2105,3
2106,4
2107,4
2108,4
2109,6
2110,2
2111,3
2112,5
2113,3
2114,3
2115,3
2116,3
2117,3
2118,3
2119,1
2120,2
2121,3
2122,0
2123,3
2124,6
2125,0
2126,3
2127,3
2128,3
2129,6
2130,4
2131,6
2132,6
2133,3
2134,6
2135,6
2136,2
2137,4
2138,4
2139,3
2140,3
2141,6
2142,3
2143,0
2144,0
2145,3
2146,3
2147,6
2148,2
2149,2
2150,3
2151,6
2152,3
2153,6
2154,2
2155,3
2156,2
2157,5
2158,3
2159,3
2160,6
2161,3
2162,3
2163,0
2164,5
2165,3
2166,3
2167,5
2168,0
2169,6
2170,5
2171,4
2172,3
2173,6
2174,6
2175,6
2176,3
2177,6
2178,0
2179,6
2180,0
2181,0
2182,3
2183,6
2184,5
2185,3
2186,0
2187,2
2188,3
2189,4
2190,5
2191,0
2192,0
2193,3
2194,3
2195,3
2196,6
2197,3
2198,6
2199,3
2200,6
2201,6
2202,4
2203,3
2204,4
2205,2
2206,3
2207,6
2208,3
2209,6
2210,2
2211,3
2212,3
2213,2
2214,6
2215,2
2216,2
2217,6
2218,0
2219,6
2220,5
2221,2
2222,2
2223,6
2224,4
2225,6
2226,5
2227,2
2228,4
2229,3
2230,4
2231,2
2232,2
2233,6
2234,5
2235,3
2236,6
2237,0
2238,5
2239,3
2240,5
2241,4
2242,3
2243,0
2244,6
2245,6
2246,3
2247,0
2248,6
2249,4
2250,6
2251,3
2252,3
2253,3
2254,4
2255,0
2256,3
2257,4
2258,6
2259,0
2260,5
2261,3
2262,5
2263,0
2264,6
2265,3
2266,3
2267,4
2268,6
2269,5
2270,3
2271,6
2272,4
2273,4
2274,6
2275,6
2276,6
2277,3
2278,3
2279,4
2280,5
2281,4
2282,4
2283,3
2284,5
2285,2
2286,3
2287,6
2288,6
2289,6
2290,3
2291,3
2292,3
2293,0
2294,3
2295,0
2296,5
2297,3
2298,6
2299,5
2300,6
2301,3
2302,3
2303,3
2304,0
2305,2
2306,2
2307,3
2308,3
2309,3
2310,3
2311,3
2312,6
2313,3
2314,6
2315,3
2316,0
2317,0
2318,3
2319,0
2320,3
2321,5
2322,0
2323,4
2324,0
2325,3
2326,3
2327,4
2328,5
2329,6
2330,3
2331,4
2332,6
2333,0
2334,3
2335,0
2336,0
2337,4
2338,5
2339,6
2340,6
2341,6
2342,3
2343,3
2344,3
2345,5
2346,5
2347,3
2348,3
2349,2
2350,6
2351,6
2352,3
2353,3
2354,3
2355,2
2356,4
2357,3
2358,4
2359,0
2360,3
2361,6
2362,5
2363,3
2364,6
2365,3
2366,6
2367,3
2368,0
2369,4
2370,0
2371,3
2372,6
2373,6
2374,6
2375,3
2376,3
2377,2
2378,3
2379,4
2380,3
2381,5
2382,4
2383,4
2384,2
2385,6
2386,5
2387,6
2388,5
2389,6
2390,4
2391,0
2392,3
2393,5
2394,0
2395,6
2396,0
2397,3
2398,2
2399,0
2400,4
2401,6
2402,0
2403,3
2404,4
2405,6
2406,2
2407,5
2408,0
2409,3
2410,3
2411,0
2412,3
2413,5
2414,6
2415,3
2416,2
2417,5
2418,6
2419,3
2420,1
2421,2
2422,3
2423,4
2424,6
2425,5
2426,4
2427,3
2428,3
2429,3
2430,6
2431,3
2432,3
2433,3
2434,3
2435,2
2436,3
2437,3
2438,5
2439,3
2440,6
2441,3
2442,0
2443,0
2444,0
2445,6
2446,2
2447,0
2448,2
2449,4
2450,2
2451,3
2452,6
2453,0
2454,5
2455,6
2456,6
2457,0
2458,3
2459,0
2460,4
2461,3
2462,3
2463,3
2464,5
2465,4
2466,4
2467,3
2468,3
2469,3
2470,6
2471,0
2472,2
2473,6
2474,4
2475,5
2476,5
2477,4
2478,5
2479,2
2480,6
2481,4
2482,4
2483,5
2484,4
2485,5
2486,4
2487,1
2488,6
2489,5
2490,2
2491,5
2492,2
2493,3
2494,0
2495,2
2496,5
2497,5
2498,0
2499,5
2500,3
2501,2
2502,6
2503,6
2504,0
2505,3
2506,4
2507,4
2508,6
2509,4
2510,2
2511,4
2512,0
2513,6
2514,5
2515,2
2516,4
2517,6
2518,6
2519,2
2520,4
2521,3
2522,5
2523,0
2524,6
2525,0
2526,2
2527,3
2528,6
2529,4
2530,3
2531,6
2532,3
2533,3
2534,3
2535,2
2536,3
2537,6
2538,0
2539,4
2540,2
2541,3
2542,3
2543,6
2544,0
2545,4
2546,3
2547,3
2548,6
2549,3
2550,4
2551,6
2552,4
2553,6
2554,6
2555,6
2556,4
2557,0
2558,4
2559,6
2560,6
2561,6
2562,0
2563,4
2564,5
2565,3
2566,4
2567,3
2568,4
2569,5
2570,2
2571,0
2572,6
2573,6
2574,0
2575,5
2576,3
2577,2
2578,4
2579,4
2580,6
2581,4
2582,3
2583,3
2584,0
2585,5
2586,0
2587,0
2588,3
2589,3
2590,2
2591,4
2592,3
2593,4
2594,3
2595,0
2596,3
2597,4
2598,0
2599,2
2600,5
2601,4
2602,6
2603,4
2604,0
2605,6
2606,6
2607,3
2608,6
2609,4
2610,6
2611,3
2612,2
2613,1
2614,4
2615,5
2616,4
2617,6
2618,4
2619,4
2620,3
2621,2
2622,2
2623,6
2624,4
2625,3
2626,6
2627,3
2628,3
2629,0
2630,3
2631,5
2632,2
2633,2
2634,4
2635,6
2636,5
2637,3
2638,6
2639,5
2640,3
2641,3
2642,3
2643,4
2644,5
2645,5
2646,4
2647,4
2648,5
2649,3
2650,2
2651,4
2652,3
2653,2
2654,3
2655,5
2656,6
2657,3
2658,4
2659,1
2660,6
2661,3
2662,6
2663,6
2664,6
2665,3
2666,6
2667,3
2668,3
2669,2
2670,4
2671,6
2672,4
2673,6
2674,4
2675,3
2676,6
2677,4
2678,0
2679,3
2680,3
2681,4
2682,5
2683,5
2684,4
2685,4
2686,4
2687,6
2688,4
2689,0
2690,3
2691,0
2692,4
2693,3
2694,6
2695,4
2696,5
2697,4
2698,6
2699,0
2700,6
2701,3
2702,2
2703,4
2704,3
2705,4
2706,6
2707,6
2708,4
2709,2
2710,3
2711,3
2712,6
2713,3
2714,5
2715,0
2716,6
2717,6
2718,4
2719,4
2720,0
2721,2
2722,0
2723,6
2724,2
2725,2
2726,6
2727,6
2728,6
2729,3
2730,3
2731,3
2732,4
2733,0
2734,6
2735,0
2736,6
2737,4
2738,1
2739,5
2740,4
2741,0
2742,5
2743,3
2744,3
2745,0
2746,4
2747,3
2748,3
2749,3
2750,3
2751,4
2752,6
2753,3
2754,5
2755,5
2756,2
2757,6
2758,0
2759,0
2760,6
2761,4
2762,6
2763,3
2764,5
2765,3
2766,5
2767,6
2768,0
2769,6
2770,5
2771,0
2772,4
2773,3
2774,4
2775,6
2776,0
2777,4
2778,4
2779,2
2780,2
2781,4
2782,0
2783,5
2784,5
2785,0
2786,6
2787,5
2788,0
2789,2
2790,4
2791,0
2792,6
2793,6
2794,4
2795,0
2796,0
2797,6
2798,4
2799,4
2800,3
2801,2
2802,6
2803,5
2804,5
2805,3
2806,6
2807,6
2808,6
2809,3
2810,4
2811,5
2812,4
2813,6
2814,2
2815,3
2816,6
2817,2
2818,4
2819,6
2820,0
2821,0
2822,0
2823,3
2824,5
2825,4
2826,2
2827,4
2828,6
2829,0
2830,2
2831,0
2832,6
2833,3
2834,0
2835,4
2836,5
2837,4
2838,2
2839,4
2840,3
2841,5
2842,3
2843,4
2844,6
2845,3
2846,2
2847,5
2848,3
2849,3
2850,5
2851,4
2852,3
2853,2
2854,5
2855,0
2856,6
2857,2
2858,2
2859,4
2860,2
2861,5
2862,3
2863,3
2864,3
2865,3
2866,6
2867,6
2868,3
2869,3
2870,0
2871,4
2872,0
2873,6
2874,4
2875,2
2876,6
2877,0
2878,2
2879,2
2880,2
2881,5
2882,6
2883,0
2884,4
2885,5
2886,0
2887,6
2888,3
2889,3
2890,4
2891,4
2892,4
2893,3
2894,0
2895,1
2896,3
2897,3
2898,5
2899,6
2900,0
2901,4
2902,6
2903,5
2904,0
2905,0
2906,0
2907,2
2908,3
2909,2
2910,4
2911,4
2912,6
2913,5
2914,6
2915,4
2916,2
2917,2
2918,3
2919,3
2920,3
2921,6
2922,2
2923,5
2924,5
2925,4
2926,2
2927,3
2928,3
2929,2
2930,5
2931,5
2932,3
2933,2
2934,4
2935,3
2936,3
2937,4
2938,6
2939,0
2940,6
2941,6
2942,0
2943,4
2944,4
2945,4
2946,4
2947,4
2948,0
2949,0
2950,3
2951,6
2952,5
2953,5
2954,6
2955,5
2956,3
2957,0
2958,5
2959,3
2960,0
2961,0
2962,5
2963,2
2964,0
2965,3
2966,3
2967,4
2968,0
2969,5
2970,3
2971,0
2972,2
2973,3
2974,3
2975,2
2976,6
2977,5
2978,3
2979,4
2980,3
2981,3
2982,3
2983,0
2984,4
2985,0
2986,6
2987,3
2988,3
2989,5
2990,2
2991,4
2992,6
2993,4
2994,4
2995,6
2996,4
2997,4
